model_name,variant,condition,n,log_loss,top1_accuracy,top2_accuracy,mean_p_correct,observed_correct,chance_log_loss
M1 unitary cue (no channel split),personalised,B,5399,0.4049864289200274,0.920911279866642,0.9590664937951473,0.9196991536122802,0.9210964993517318,2.3025850929940455
M1 unitary cue (no channel split),personalised,C,5400,0.33158416529077317,0.9401851851851852,0.9687037037037037,0.938819794582261,0.9401851851851852,2.3025850929940455
M1 unitary cue (no channel split),population,A,5396,1.3392352380294013,0.5101927353595256,0.7792809488510007,0.17886822107879308,0.17883617494440326,2.3025850929940455
M1 unitary cue (no channel split),population,B,5399,0.4035819611853099,0.9210964993517318,0.9592517132802371,0.9257774530235633,0.9210964993517318,2.3025850929940455
M1 unitary cue (no channel split),population,C,5400,0.33118306141163517,0.9401851851851852,0.9688888888888889,0.9433426485381302,0.9401851851851852,2.3025850929940455
M3 (primary),personalised,B,5399,0.35091867948277305,0.9203556214113725,0.9833302463419151,0.9163453043409289,0.9210964993517318,2.3025850929940455
M3 (primary),personalised,C,5400,0.264407104488934,0.9401851851851852,0.9944444444444445,0.9367613591968449,0.9401851851851852,2.3025850929940455
M3 (primary),population,A,5396,1.3409413056244923,0.5044477390659748,0.7796515937731653,0.1797679956733932,0.17883617494440326,2.3025850929940455
M3 (primary),population,B,5399,0.34838056195535494,0.9210964993517318,0.9825893684015559,0.9244907802109644,0.9210964993517318,2.3025850929940455
M3 (primary),population,C,5400,0.2621327431644537,0.9401851851851852,0.9946296296296296,0.9442433114443891,0.9401851851851852,2.3025850929940455
M3 (primary),within-participant,A,5396,1.1974445464481112,0.5698665678280208,0.7928094885100074,0.17675651721476413,0.17883617494440326,2.3025850929940455
M3 (primary),within-participant,B,5399,0.3420899178180761,0.920911279866642,0.9831450268568254,0.9190452166857701,0.9210964993517318,2.3025850929940455
M3 (primary),within-participant,C,5400,0.25261587185158324,0.9401851851851852,0.9944444444444445,0.9396347863173556,0.9401851851851852,2.3025850929940455
M3 without habitual prior,population,A,5396,1.725339717710545,0.3031875463306153,0.5226093402520385,0.1613868620116192,0.17883617494440326,2.3025850929940455
M3 without habitual prior,population,B,5399,0.3829353815078436,0.9210964993517318,0.9759214669383219,0.9191979821483854,0.9210964993517318,2.3025850929940455
M3 without habitual prior,population,C,5400,0.28609484664366625,0.9401851851851852,0.9875925925925926,0.9399661805874471,0.9401851851851852,2.3025850929940455
M4 per-digit evidence (secondary),personalised,B,5399,0.3440903763253849,0.9181329875902945,0.9827745878866456,0.9155470367647979,0.9210964993517318,2.3025850929940455
M4 per-digit evidence (secondary),personalised,C,5400,0.26133624982757125,0.9401851851851852,0.9937037037037038,0.9356687150428314,0.9401851851851852,2.3025850929940455
M4 per-digit evidence (secondary),population,A,5396,1.3337085549264869,0.5074128984432913,0.779466271312083,0.17992441950459628,0.17883617494440326,2.3025850929940455
M4 per-digit evidence (secondary),population,B,5399,0.33806389540989157,0.9210964993517318,0.9831450268568254,0.9288988495148508,0.9210964993517318,2.3025850929940455
M4 per-digit evidence (secondary),population,C,5400,0.2545779899052758,0.9401851851851852,0.9946296296296296,0.9501139786159202,0.9401851851851852,2.3025850929940455
empirical by key x cue x condition,population,A,5396,1.247503848199311,0.5450333580429948,0.7909562638991846,0.17455359464211487,0.17883617494440326,2.3025850929940455
empirical by key x cue x condition,population,B,5399,0.3714922799637533,0.9214669383219115,0.9803667345804778,0.8599552215620055,0.9210964993517318,2.3025850929940455
empirical by key x cue x condition,population,C,5400,0.29759142133847366,0.9401851851851852,0.9892592592592593,0.877669863903633,0.9401851851851852,2.3025850929940455
empirical finger frequency,population,A,5396,1.8972631061094747,0.4249444032616753,0.6136026686434396,0.10749005532009243,0.17883617494440326,2.3025850929940455
empirical finger frequency,population,B,5399,2.330736119517943,0.13113539544360067,0.2546767919985182,0.10497750787725103,0.9210964993517318,2.3025850929940455
empirical finger frequency,population,C,5400,2.3257895559084454,0.13296296296296295,0.2601851851851852,0.10658077324363152,0.9401851851851852,2.3025850929940455
multinomial logistic,population,A,5396,1.1761618634210247,0.5481838398813936,0.8018902891030393,0.19438028398952806,0.17883617494440326,2.3025850929940455
multinomial logistic,population,B,5399,0.3305622391231726,0.9210964993517318,0.9829598073717355,0.9127253391011595,0.9210964993517318,2.3025850929940455
multinomial logistic,population,C,5400,0.26203727089345186,0.9401851851851852,0.9929629629629629,0.9310828822747911,0.9401851851851852,2.3025850929940455
