pwm_freq_hz,rms_delta_counts,rms_ms2,peak_delta_counts,dom_freq_hz,baseline_mag,n_samples
100,11.304359448692914,0.11085789658752436,66.15367940014403,53.893185000898534,1018.2918010183046,750
124,11.122044081465887,0.10906999359150744,61.55569255539751,53.923828076818566,1016.6200882900516,752
153,12.420632750654983,0.12180479816421069,69.42965589598577,141.88868933404484,1016.6392419961265,749
189,13.354929163103087,0.13096711607734488,72.62518486041733,283.6174652843238,1015.4862562808042,751
233,52.15801173665152,0.5114953657972336,118.02734867564823,349.11831594584856,1017.3329465610666,753
288,14.29778034789172,0.14021332764865235,75.91979395290616,237.68830384345023,1017.6469306544031,752
356,15.253405891605412,0.14958481288691222,66.93098241757639,55.87059460500656,1016.1964879533037,748
439,16.66207188443608,0.1633991072455051,57.56463087481632,143.8548404481105,1015.8808626062839,751
543,13.877322908881771,0.13609004870438543,56.75535437757071,239.68782167963087,1016.4342840368149,752
671,14.782682713951154,0.14496859543676907,67.57403744891042,81.91091449562651,1016.1751127171182,751
829,17.37220339480768,0.17036311842169075,58.79296381437757,255.67042044428936,1015.9726752583676,747
1024,23.781328787162032,0.23321516795062255,75.74935086217897,289.5473558214647,1017.0537649599776,752
1265,20.658633811970745,0.2025919912721629,83.42166307240291,177.83651807022278,1016.9638420873631,751
1563,38.236739762245584,0.37497432398942565,96.25954672247792,191.73916834148122,1016.1621359141021,752
1931,16.82946711751726,0.16504069370800065,76.98996243063277,383.63822583413656,1016.9059161201103,750
2385,19.984375360124677,0.19597977462536667,78.65775356775055,349.17704412747526,1016.4171297164932,749
2947,13.715568325819728,0.13450377812240003,59.3056777584211,269.58310920997855,1016.6875242543738,752
3641,76.67922004956115,0.7519662732990289,136.78443936613917,221.73717442450948,1016.3283044711666,751
4499,11.465644529729616,0.11243956292747294,71.80213101832146,53.92287279342487,1017.0017999077199,750
5558,58.28046347103731,0.571536107098248,151.95492927875307,35.96999940550198,1015.8776785893438,753
6867,11.441840763200283,0.11220612772043805,74.64263072778101,77.90389164044224,1015.9136493421657,749
8484,17.337215861246538,0.17002000792569336,80.38254270045206,269.5747094753234,1015.721518687233,752
10482,64.27403735063596,0.6303129883846141,126.09604438930432,305.56146517570374,1016.0584985688718,753
12950,22.013334088369096,0.2158770627377048,57.269374203690745,161.77072227880703,1015.3391284663188,746
16000,20.10264816277033,0.19713963460543166,73.4510876617179,329.15777907085834,1015.9643519204463,751
