amp,rms_delta_counts,rms_ms2,peak_delta_counts,dom_freq_hz,baseline_mag,n_samples
8,13.255829248834813,0.1299952779030859,51.86843750530761,21.96250968445201,1007.4228349972086,755
16,19.718045546082376,0.19336797135448874,59.69128884638292,105.83224252978525,1007.7208242512668,753
24,24.830506223767806,0.24350408385931255,94.44524088787921,107.84194549473071,1007.8044254368714,755
32,20.032956625934514,0.1964561940957207,66.6178461801602,107.77577154537117,1006.7460289297255,755
40,30.47490678076297,0.2988567445815692,90.46151820623595,107.83832457433434,1007.312651160763,755
48,32.17131033084957,0.31549278045602597,86.0555922768674,105.77312314407025,1006.974155451701,754
56,32.650218686675,0.32018926708368134,87.12343213171607,227.73162082472024,1007.748219979621,754
64,32.94276384426898,0.3230581550534004,88.24939519837494,227.51247681118244,1007.3783306584659,755
72,31.54134100207927,0.30931489173804066,75.74936491809865,225.8137366511739,1007.8668032890761,754
80,29.31395158765508,0.2874716633370777,76.31605221950781,225.3700197107414,1008.5579736111603,753
88,26.196377518115344,0.25689870558802586,71.24613595406265,227.58547224638085,1008.3301698252,755
96,22.55583507647042,0.22119718005266864,75.13573038903598,227.4976423179088,1008.8782002381909,754
104,18.676153939275355,0.18315050502859467,67.68519556922718,225.57030155579952,1007.9415435935306,755
112,15.442105283044008,0.15143532177396352,55.00271459904036,227.66169170558072,1007.7440226150201,752
120,14.04412786017421,0.13772584647997743,61.87886961487038,227.59525400025956,1007.3988323866778,755
128,13.579807970352807,0.13317242383246036,55.714632263955195,227.5859080771252,1008.5981508537144,755
136,15.450909220785539,0.1515216589100165,71.82459129132519,227.61127424699887,1007.9340934330351,755
144,17.9459749090728,0.17598989484205876,64.47054905481548,229.58927469025767,1008.2025025246553,755
152,20.258782369349262,0.19867078812237896,71.70480580596734,225.6675550871346,1008.0322058109015,752
160,23.202178153492063,0.22753564038894294,78.25622661489001,225.78359143374234,1008.8243326662418,752
168,24.75344014420069,0.2427483237901257,87.26753676317867,225.6682413860852,1007.8086819598504,755
176,25.258343787092198,0.2476997370996877,82.77437835786759,227.77656811942677,1008.6523400785254,752
184,24.801657465941947,0.2432211741883796,73.57727535679169,123.84953709966828,1007.7164512829488,753
192,25.124447792387347,0.24638666594321537,87.19796485068582,227.63080525477122,1009.1968802513494,755
200,24.046971660476732,0.23582023463421414,75.56992238628834,99.8150469494772,1008.6385157919393,755
208,22.63389048215429,0.22196264209681835,64.8968387511236,99.88320553284228,1008.414724114194,750
216,20.10180993039655,0.1971314143539233,86.963199224135,101.81652092346819,1008.4055468509412,755
224,17.689417246610194,0.17347392364146985,57.82170308431114,99.90179017822093,1009.1342472716537,754
232,14.502288699579225,0.1422188694757286,61.197328391107476,103.85200499958506,1008.6681722696935,755
240,12.76581892229192,0.12518991813429406,59.28983962751249,93.86047901794164,1009.0420376465863,755
248,11.716404895830491,0.1148986820716961,55.833430741469556,343.24474704307556,1009.4242845556316,755
