amp,rms_delta_counts,rms_ms2,peak_delta_counts,dom_freq_hz,baseline_mag,n_samples
8,44.29621206268954,0.4343974480245744,125.14002050597799,93.86424856280419,1008.8992204376501,755
16,37.258128318332965,0.36537742407297996,108.49130914870148,93.87853215780052,1009.526132575711,755
24,27.270316491464033,0.2674304492210158,117.22060245140005,353.50867806159823,1007.9961072785142,755
32,45.813796472353296,0.4492798671756035,110.6220250045659,95.85544186402583,1009.0016774900838,755
40,66.88021418572316,0.655870852444422,148.10280710956317,351.62481421120356,1009.4192414123112,750
48,76.39972734677042,0.7492253861852062,175.48635500989997,353.4960116370012,1008.599192505518,755
56,87.34053251871642,0.8565180332246703,155.41210865734809,353.09883510198677,1009.4179634382155,753
64,89.29942977610352,0.8757282530138256,160.51833449693254,351.0809801472689,1008.4151442562334,752
72,80.86063799493813,0.79297197559306,154.17083582027453,353.2429975081042,1009.2111857453526,755
80,76.34371269436716,0.7486760700942157,170.39631128298493,351.6323172618305,1009.4655450374912,750
88,68.8239076376014,0.6749319738342837,204.88840779122063,355.3239580325002,1009.0180960219849,755
96,59.713583831000264,0.5855902168762788,189.93314948571765,353.2243117765959,1008.8420587998057,753
104,66.75982644212164,0.6546902519786322,226.47615086580345,353.2806498316911,1009.296481943323,755
112,67.60297830936219,0.6629587472375067,250.50075471092475,353.4905331185242,1008.2132715873444,755
120,63.276016232513534,0.6205257445865788,214.17482849035252,353.4373178707871,1007.7625676147017,755
128,71.01655710985759,0.6964345197813849,231.06657354889649,351.6308406185108,1008.4853616276816,752
136,69.34223641364878,0.6800150427259087,231.5425963539451,353.3671345023422,1009.4964844166807,755
144,67.18169905936888,0.6588274090805598,197.95134615986854,351.1814565754333,1007.9823170239733,751
152,75.85696462979405,0.7439027021867698,233.0046722396188,353.6226477258211,1009.0746327968994,753
160,72.75245079738461,0.7134578216121717,220.65187014746255,353.6544011337623,1009.2704851254222,754
168,67.76339340471638,0.6645318819323619,193.8383899725178,353.61294346108355,1008.4768765029604,752
176,71.26442969172292,0.6988653194363346,213.67486949395743,353.3756695036961,1009.4432768843881,755
184,63.57520058002926,0.6234597407681439,214.6203928824675,353.2846057175552,1009.0192599565535,752
192,58.01491683156625,0.5689319841462791,159.97034374427471,355.0355986388724,1009.2529026890145,755
200,58.24364393092896,0.5711750307552445,174.76314274789854,353.12397390992777,1009.1637975655652,755
208,44.538251752401784,0.43677104654769094,137.6588886539878,353.4667916188149,1008.2512157508902,754
216,39.11743830271528,0.38361102633132277,118.54426903821206,353.35912829937416,1009.2389417515948,755
224,36.99712844771243,0.3628178896917591,103.50194635409059,91.84002437507206,1008.7295420448097,755
232,23.706418988751796,0.2324805537760428,103.66547855692988,351.5720347726642,1008.3615601224466,750
240,26.736426578628596,0.2621947777073081,88.80074965215965,89.86761418211408,1009.0197453265589,755
248,23.093130453404928,0.22646624776088345,90.38046487172028,87.83786957526934,1009.922675176512,754
