amp,rms_delta_counts,rms_ms2,peak_delta_counts,dom_freq_hz,baseline_mag,n_samples
8,44.66666857250685,0.4380303853565743,123.85455331093829,195.8360461411604,1006.0242012463815,750
16,35.18003345243074,0.34499827505627995,118.89294515479162,325.43486180766985,1005.9250753507615,754
24,45.181097029962025,0.4430752051888771,126.85485168205969,323.626306451262,1006.1801612234148,750
32,57.940177992273156,0.5681990465079255,169.0554227916549,325.51244124846846,1005.7238158841632,755
40,62.7008285582151,0.6148850803804201,164.1231344631641,325.4953823236179,1006.4550167993368,755
48,64.00427209223366,0.6276674949133032,167.5218882913523,325.60193907994545,1006.9109518369766,755
56,50.7301682499846,0.4974930044687115,162.954813812289,325.5716577759692,1006.6947026405937,755
64,48.40889381923664,0.474729078572417,149.28485232850517,301.6086959821277,1005.7117318693099,755
72,41.671606420693045,0.40865885910548944,127.19425980435585,301.58906740083444,1006.6619921076756,755
80,50.35677625988273,0.49383127990897896,159.8847471324816,301.52984365088514,1007.4636520139092,755
88,43.32836768640043,0.4249061369718388,136.026206186094,301.3112431692457,1006.9665026473382,755
96,47.15727491698579,0.46245489006465873,145.77843494330352,301.3135514428447,1006.8732904273742,755
104,41.711471057413895,0.409049797645188,140.71221739853468,301.4399100805785,1005.9198072719782,755
112,39.341283793210714,0.38580620071068983,160.64002174652023,299.6897319057993,1006.0895956027609,750
120,45.4186836258593,0.4454051337795331,170.58332443789186,301.37437125396224,1006.3304362089959,755
128,41.4416288140594,0.4064035492093956,157.1224562462562,301.51331492880956,1007.2153923420692,755
136,45.351337107796155,0.4447446900481692,133.91037780911097,301.5148473817293,1006.1799694879794,755
144,40.28648865457852,0.39507549396442243,149.37196300899382,301.35996364796665,1006.0089923277129,754
152,43.64545276405263,0.4280156793485967,141.28823135681068,301.21314172274214,1006.8753153639601,755
160,41.906196279972924,0.4109593997489965,150.72977388444224,301.6597220233001,1008.6222002804359,753
168,43.12245447072655,0.42288681813535056,142.05036056124675,325.49852096647174,1006.5527040350479,753
176,43.65879030798745,0.42814647597382516,125.67135156520385,301.2846517148569,1008.6116818969035,754
184,40.513651914484726,0.39730320454718165,101.4209061675839,299.62692434033676,1008.7940377953614,751
192,45.556651777211734,0.44675813915099344,130.00823803045125,301.44016134803763,1008.0025432511628,755
200,41.7118865327413,0.4090538720663075,113.58151709960748,325.06111885637364,1007.6396807556416,751
208,45.32341411220218,0.44447085900342753,135.73773001085794,327.4369077039748,1008.2272714954536,755
216,35.04682937650251,0.3436919893050783,88.37378995646066,325.7055310080551,1008.2852272407719,751
224,34.629579193685004,0.339600162799751,97.1691769836641,327.3149489808203,1007.3037824129929,755
232,31.531225306230617,0.3092156906493465,85.35034150431477,325.17030847421273,1008.2537916261339,754
240,26.576234033347525,0.2606238254831275,94.44389697505824,99.88431784887396,1007.4389681556205,752
248,23.77534846883968,0.23315652106194665,107.4768901820729,199.69662457249086,1009.514583407805,755
