pwm_freq_hz,rms_delta_counts,rms_ms2,peak_delta_counts,dom_freq_hz,baseline_mag,n_samples
100,29.858025576002685,0.2928072065149067,105.91603059967963,177.81192001608963,1005.840237653394,754
124,21.761405867199127,0.21340649084756833,81.89303639868626,185.66104169364746,1005.5925956903084,750
153,34.648251648944836,0.3397832770331249,134.0073995486963,229.78202876337076,1006.5840437467862,754
189,84.67571205769707,0.8303850716506149,188.58500332812025,285.66084898783896,1007.3234379833374,754
233,591.3137794045817,5.798807274797942,1217.4320232332188,351.3871899787489,1006.9858781513208,757
288,73.27126277842561,0.7185456291260475,157.22894032392173,141.88871238988276,1006.0827118140596,752
356,44.25328468112031,0.43397647421810853,164.3413959142124,37.965869341794644,1006.1717394243024,752
439,33.38381725699438,0.3273834115033039,91.2979538229041,85.92047480504671,1006.8523091192855,750
543,70.62833860437652,0.692627396774609,161.92288049959052,243.56029568265484,1006.8966094132018,754
671,33.318788141406735,0.32674569372692636,112.94227566114614,79.88129138543744,1006.4477368009984,754
829,48.10453868662696,0.4717443743112103,199.89826263927318,257.362197678314,1006.9691700143716,753
1024,66.96381340781772,0.6566906807557757,192.64161671504223,35.95191913972883,1007.2746629389234,754
1265,38.65141400161519,0.3790408891189396,81.09994139823982,175.74701197477484,1007.5733624956829,754
1563,36.444928129734144,0.35740265444345737,124.85188625096976,273.4205341913856,1004.9843850733314,754
1931,51.04755346695328,0.5006054902066974,145.38517532481615,249.70398936865354,1007.488417402005,749
2385,43.076335298775454,0.4224345435577363,95.6296042147776,361.321889510332,1007.1056314605862,754
2947,29.549848075203027,0.2897850176266898,100.387895448991,277.5932233816435,1007.1916228343607,754
3641,29.39692133982714,0.28828531865721585,84.57940567005846,199.66203788772455,1006.3248064402441,754
4499,14.393010081355564,0.14114721231432556,79.10336268361687,43.96448278726642,1005.5279110679747,752
5558,94.41942407150044,0.9259382450707798,151.8675942702681,45.91295553711989,1007.0219604328537,754
6867,12.209672409058056,0.11973598393028918,63.89763382451622,61.954350724509794,1007.2144051331271,754
8484,15.504193851351374,0.15204420263235496,72.12033527888195,289.6783409998965,1007.0652534425137,754
10482,26.18808913898811,0.25681742435485777,89.38016488128517,285.7427888189389,1006.6745560120714,749
12950,12.274105921625466,0.12036786083630838,68.84249326271981,191.53779954813584,1005.1277111656899,751
16000,18.080364551262463,0.17730780702663804,74.25022045871174,297.4153415688303,1006.945876463581,753
