amp,rms_delta_counts,rms_ms2,peak_delta_counts,dom_freq_hz,baseline_mag,n_samples
8,40.7258106314098,0.3993837708285149,132.3531051959842,351.60010748118066,1006.5015826373672,754
16,34.90667742558036,0.3423175681755677,135.76083764680106,349.6261590934623,1006.7718752327908,750
24,53.03098950998731,0.5200563532781171,152.90277900482147,351.52317078511265,1007.0101487617414,755
32,83.33608902191254,0.8172478574067387,214.56513796253137,351.51983072636995,1006.1809453815848,755
40,126.85059972364007,1.2439794337798349,301.7828955189028,351.55249500409934,1006.4896296072653,755
48,190.80350664651777,1.8711432084550736,427.25297798195015,351.62587130444797,1005.6322232815705,755
56,255.26437868339121,2.5032884192154783,481.53577080506466,351.69678342433986,1005.3283790082262,754
64,318.18919686817924,3.12037008746733,668.6181129782638,351.45305968555056,1006.9292602702517,756
72,387.2607719302459,3.7977308490497457,704.2790994913977,351.0770259506757,1005.907440041644,756
80,453.468545236245,4.447007309141022,856.7192236434479,351.35549276762333,1007.2818493176168,757
88,517.872932005776,5.078598588654443,1007.6092644373384,351.34870394728335,1007.3063665507186,757
96,557.408059719701,5.466305748850206,1101.6658089867285,351.3837922906326,1006.713189201216,755
104,592.227926510236,5.807771995511605,1171.4049136445556,351.6271620062844,1007.1629645726921,756
112,616.5940292030522,6.046721836484112,1279.2904217901942,351.36073166401997,1006.6006517301515,757
120,629.3041705336732,6.171365743964047,1335.0383060969589,349.6392040028683,1006.1549793880307,752
128,626.7964789637622,6.146773690429979,1281.2333995212032,351.15511231826866,1006.2661086754654,755
136,617.8897950997762,6.05942895911522,1296.988559137115,351.28653042602394,1006.3744170348994,757
144,597.4201556039338,5.858690368953318,1252.5620927435339,351.6034232319576,1007.5907781924124,756
152,561.6795157387714,5.508194423019623,1148.4585186808572,351.189347989225,1005.4110224009606,756
160,518.597080800241,5.085700062429683,1044.3342860393163,351.2481531049564,1007.4654117869603,756
168,475.93584421006716,4.667336246622655,1056.421688805911,351.00688644151364,1007.2716023592274,756
176,412.8954789297691,4.049121448446621,972.0433422400831,351.0067341656316,1006.6109984672573,754
184,356.07780404931617,3.4919303970802265,861.6812945939963,351.4850957630717,1005.8949421363815,756
192,294.47219357755523,2.887785737147332,632.3491217156278,351.49757219024144,1007.3721960698061,756
200,235.7985612014691,2.312393960206387,520.1421374038233,351.5046893665759,1007.3512341038896,756
208,175.60016332375218,1.7220493416588745,395.2051377617554,351.12480219312454,1006.6810915735641,755
216,123.1064542834368,1.2072619098986654,276.4428748865563,349.6852135250686,1006.0956235609561,750
224,80.70412629369252,0.7914371201180398,233.99099978005336,351.5600508427151,1008.5294225873216,754
232,48.801365273125356,0.4785779087556948,167.59673407753417,349.59461737348425,1006.6890062770015,752
240,27.361022960983338,0.26831997582032724,102.80539969995903,349.0829583917029,1006.0899966291988,750
248,16.691186598291388,0.16368462505413425,89.79780800165793,351.5472479210892,1006.4772487245269,754
