amp,rms_delta_counts,rms_ms2,peak_delta_counts,baseline_mag,n_samples
4,22.916960764916613,0.2247386132852695,84.16323542550708,1022.5176460828023,158
8,34.57996742025361,0.33911363750183005,125.5516191198119,1021.4282847384673,158
12,30.827202002437524,0.30231158051720397,97.6358222726193,1023.2504342226595,156
16,33.13616674458109,0.32495478960574614,115.25516760124549,1022.5097466055514,157
20,34.76669706168906,0.340944829740013,97.75082052953485,1024.4325350356537,156
24,37.75303873927887,0.37023083735254914,120.08789493335053,1024.2691297752847,157
28,39.74040052103842,0.38972019876964137,103.25482741464577,1023.7234332452482,158
32,41.318981222473404,0.40520078720536884,138.6460041963628,1024.1454646405907,157
36,43.47028699562195,0.42629788996561596,156.61331439950914,1026.3600580818836,158
40,43.51828975516377,0.4267686362274768,138.68638003362958,1023.9180238802726,157
44,41.63932909430414,0.4083423266626577,126.67752936117233,1023.6937150638611,158
48,41.07916320564615,0.40284897585064977,115.51633269551246,1025.6185247596784,155
52,42.61457791800781,0.4179062505396313,131.9416042772432,1025.1325133218886,158
56,40.27253209529467,0.3949386268723215,117.6253903919827,1026.1236017275912,157
60,43.12744254692576,0.42293573445280946,134.81130500640597,1026.9211637121598,158
64,42.353504951436236,0.41534599933200217,114.44084649939896,1028.0284091044443,158
68,40.26693907721075,0.3948837781015288,112.82267278079007,1027.8977136417548,157
72,41.375301785055505,0.4057531032504146,113.28080331821457,1026.8139295877838,158
76,39.9612281852401,0.3918857783827849,117.00935336821362,1029.012025140931,157
80,44.108125952021155,0.43255295336738825,121.24555169197629,1029.7335966856126,158
84,40.62996817038828,0.39844387735813824,95.34567612831893,1029.3735129725962,157
88,41.004588880278014,0.4021176515427784,105.91996924316413,1030.044419736711,156
92,43.27083594810797,0.42434194335051306,115.74916690147143,1031.2746990413457,158
96,44.10305792463469,0.4325032529966188,107.09126526045043,1030.209486519834,157
100,45.63951435537282,0.44757074345311687,107.82225803152755,1032.3628146650062,158
104,45.61592906952907,0.4473394508096972,112.51089016964329,1031.692763032006,157
108,46.688535803257935,0.45785812963501943,117.3090714316802,1032.2068799327171,157
112,50.49431486567355,0.4951800728774575,136.38521462171127,1032.7751967165582,157
116,49.34241256419415,0.48388377017265455,138.8856795362749,1033.4252258951824,158
120,52.18445563590398,0.5117546918618378,132.2752675760279,1034.560144984488,156
124,53.49982134661323,0.5246540230087646,147.5797574659755,1034.026776029841,158
128,55.1703963966068,0.5410367678227841,134.85799874862903,1035.3434233946919,158
