trial_id,rel_time_s,delta,envelope
1,0.00021,11.34,13.23
1,0.00086,3.10,13.23
1,0.00186,13.60,13.23
1,0.00286,7.59,13.23
1,0.00386,6.65,13.23
1,0.00490,9.60,13.23
1,0.00588,10.04,13.23
1,0.00681,8.06,13.23
1,0.00788,15.76,13.23
1,0.00888,9.54,13.23
1,0.00988,3.48,13.23
1,0.01090,9.41,13.24
1,0.01189,7.04,13.61
1,0.01293,15.34,13.27
1,0.01393,8.45,13.18
1,0.01494,15.18,13.23
1,0.01594,34.92,13.74
1,0.01693,9.15,14.03
1,0.01794,19.81,14.21
1,0.01895,9.85,13.90
1,0.01993,11.48,15.48
1,0.02086,14.38,15.55
1,0.02194,1.62,15.64
1,0.02296,3.60,15.77
1,0.02394,8.43,15.96
1,0.02491,19.11,16.29
1,0.02594,16.13,16.64
1,0.02694,12.87,15.15
1,0.02795,8.77,15.19
1,0.02894,31.90,14.68
1,0.02995,7.35,16.01
1,0.03095,12.19,18.23
1,0.03194,11.52,18.34
1,0.03294,18.78,18.45
1,0.03393,16.95,19.59
1,0.03494,21.34,20.00
1,0.03594,16.57,19.97
1,0.03693,10.54,20.21
1,0.03795,9.13,21.54
1,0.03893,30.24,21.95
1,0.03993,40.67,21.32
1,0.04094,17.01,21.70
1,0.04194,9.02,21.66
1,0.04294,29.71,21.64
1,0.04394,19.84,21.36
1,0.04494,18.53,21.09
1,0.04594,21.26,21.26
1,0.04694,35.73,21.80
1,0.04793,20.79,21.69
1,0.04895,21.65,21.73
1,0.04995,19.55,21.01
1,0.05095,10.75,19.29
1,0.05195,10.76,18.93
1,0.05294,10.72,18.87
1,0.05396,7.16,17.87
1,0.05495,24.62,17.42
1,0.05594,27.10,17.16
1,0.05698,4.44,17.39
1,0.05793,10.72,15.53
1,0.05893,17.41,15.01
1,0.05994,16.24,14.35
1,0.06094,4.24,14.16
1,0.06196,5.76,14.21
1,0.06294,12.02,14.08
1,0.06393,8.70,14.18
1,0.06494,12.84,14.50
1,0.06593,24.72,14.02
1,0.06695,7.44,12.98
1,0.06793,10.75,13.17
1,0.06894,8.94,13.03
1,0.06994,16.55,13.03
1,0.07093,11.95,12.78
1,0.07195,6.66,12.97
1,0.07294,13.05,13.20
