trial_id,status,actuator_type,command_time_s,onset_time_s,stable_time_s,onset_ms,onset_latency_from_command_ms,settling_time_from_onset_ms,stable_latency_from_command_ms,steady_state_envelope_counts,steady_state_envelope_ms2,steady_band_low_counts,steady_band_high_counts,env_noise_p95_counts,delay_ms,peak_axis_delta_counts,onset_threshold_counts,threshold_counts,vib_duration_s,envelope_window_s,steady_tolerance_frac,steady_hold_s,onset_sustain_s,sample_rate_hz,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
1,ok,ERM,1786035723.640386,1786035723.858322,1786035724.169314,217.937,217.937,310.992,528.928,111.88,1.09719,89.51,134.26,24.48,436.932,205.36,109.0,105.0,2.00,0.0200,0.200,0.2000,0.0300,1000.1,2001,-18.668665667166415,164.77461269365318,-1004.1464267866068,93.00312291655882,25.808441203291352,10.20798447306132,13.214001108850596,0.1295850839741097,97.05596043818512,0.9517938344311282,1017.2693379383978,62.59778351683019
2,ok,ERM,1786035728.159018,1786035728.374353,1786035728.678372,215.335,215.335,304.019,519.354,115.20,1.12968,92.16,138.23,23.77,392.257,193.32,109.5,99.3,2.00,0.0200,0.200,0.2000,0.0300,1000.0,2000,-17.329,164.3685,-1004.383,97.0901012410637,26.834692242505785,9.872148246455783,13.256136175681133,0.12999828782724338,101.2128834573445,0.9925593235569675,1017.2969371964874,86.08422994386217
3,ok,ERM,1786035732.683226,1786035732.927414,1786035733.195316,244.188,244.188,267.902,512.090,108.69,1.06591,86.95,130.43,23.94,405.110,232.56,111.5,101.6,2.00,0.0200,0.200,0.2000,0.0300,1000.0,2000,-18.351,164.6185,-1004.012,93.04564900628077,25.5067237753107,10.030695688734657,13.129030504026941,0.1287518069923158,96.99845675447625,0.9512299159312846,1017.2309575844681,86.40032142134191
4,ok,ERM,1786035737.205746,1786035737.408428,1786035737.689444,202.682,202.682,281.016,483.698,112.63,1.10452,90.10,135.16,23.25,304.440,205.14,106.9,97.9,2.00,0.0200,0.200,0.2000,0.0300,1000.2,2001,-17.307346326836583,164.45977011494253,-1003.8905547226386,95.93271833832608,26.065835721326888,8.926347287898722,12.183879289953989,0.11948303983882728,99.81079057665049,0.9788094894085095,1016.9757306017514,69.39459951059246
5,ok,ERM,1786035741.730266,1786035741.917507,1786035742.192495,187.241,187.241,274.988,462.229,112.64,1.10462,90.11,135.17,22.88,318.630,213.47,103.7,94.6,2.00,0.0200,0.200,0.2000,0.0300,1000.0,2000,-17.3865,164.4515,-1004.1345,97.5856501630747,26.466576048858304,10.27858987167014,13.346976310046017,0.13088912523091278,101.6321217689073,0.9966706469450547,1017.4285884145318,86.08654598328837
6,ok,ERM,1786035746.252951,1786035746.469549,1786035746.738570,216.598,216.598,269.021,485.619,112.20,1.10028,89.76,134.64,24.39,345.554,203.16,116.9,112.2,2.00,0.0200,0.200,0.2000,0.0300,1000.3,2001,-17.24087956021989,164.4927536231884,-1004.5927036481759,97.03359824530764,26.59119265283936,9.850330564530127,13.125287571310285,0.12871510136119,101.09223376383918,0.9913761542401535,1017.1936294130344,84.98174362740463
7,ok,ERM,1786035750.778291,1786035750.967585,1786035751.237595,189.294,189.294,270.010,459.304,113.63,1.11432,90.90,136.35,21.58,360.987,222.74,104.0,99.2,2.00,0.0200,0.200,0.2000,0.0300,999.9,2000,-16.576,164.638,-1003.987,98.58598391252175,26.521292502440375,9.900142978765508,13.59094530254414,0.1332816437511945,102.56991767082589,1.0058672831266047,1016.5063690093923,86.0650758586637
8,ok,ERM,1786035755.303313,1786035755.469631,1786035755.767635,166.317,166.317,298.004,464.322,111.42,1.09268,89.14,133.71,24.20,381.232,206.47,110.7,100.9,2.00,0.0200,0.200,0.2000,0.0300,1000.0,2000,-16.196,164.5475,-1003.984,96.55697584328125,26.19875462211897,10.333960712137433,13.49793099042167,0.13236948494721867,100.58039108966518,0.9863566922794651,1016.8513967243348,86.10653372481227
9,ok,ERM,1786035759.826569,1786035760.049710,1786035760.333695,223.141,223.141,283.985,507.126,113.71,1.11509,90.97,136.45,24.46,389.811,202.37,115.5,101.0,2.00,0.0200,0.200,0.2000,0.0300,1000.0,2000,-16.5425,164.1695,-1004.6515,97.35951516801016,26.50582520409429,9.800053456486857,13.014128086932558,0.12762499920371717,101.3778822586564,0.9941774090518528,1018.0487599890419,87.06707104406746
10,ok,ERM,1786035764.351185,1786035764.547728,1786035764.843742,196.543,196.543,296.014,492.557,119.12,1.16818,95.30,142.94,24.08,334.417,239.92,108.4,100.1,2.00,0.0200,0.200,0.2000,0.0300,1000.3,2001,-16.99400299850075,163.92003998001,-1004.2188905547226,101.65679963269653,27.516686195630577,10.211558402418934,13.962465606001391,0.13692501333509355,105.80902067289456,1.0376320325818416,1016.7328629740987,74.750989403022
