trial_id,status,actuator_type,command_time_s,onset_time_s,stable_time_s,onset_ms,onset_latency_from_command_ms,settling_time_from_onset_ms,stable_latency_from_command_ms,steady_state_envelope_counts,steady_state_envelope_ms2,steady_band_low_counts,steady_band_high_counts,env_noise_p95_counts,delay_ms,peak_axis_delta_counts,onset_threshold_counts,threshold_counts,vib_duration_s,envelope_window_s,steady_tolerance_frac,steady_hold_s,onset_sustain_s,sample_rate_hz,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
1,ok,LRA,1785425855.891603,1785425855.896881,1785425856.020962,5.279,5.279,124.081,129.360,217.37,2.13165,173.89,260.84,23.94,9.054,413.76,114.1,110.0,2.00,0.0200,0.200,0.2000,0.0300,1000.0,2000,-26.2965,90.7795,-990.453,140.89254269744015,92.77820800031654,152.7860098012904,152.83305135156724,1.4987802430368469,227.60067938936385,2.232000202533705,1022.7071736800942,333.4863965745358
2,ok,LRA,1785425860.416250,1785425860.423951,1785425860.535003,7.701,7.701,111.052,118.753,214.87,2.10717,171.90,257.85,27.49,11.569,401.32,123.2,119.8,2.00,0.0200,0.200,0.2000,0.0300,1000.2,2001,-26.764117941029486,90.75662168915542,-993.768115942029,134.0036709941714,90.18020848490049,150.2833113358417,150.1473828276249,1.472442831806528,220.6230439196227,2.163572973654368,1024.8108415648376,320.73811703904767
3,ok,LRA,1785425864.941059,1785425864.946997,1785425865.048049,5.938,5.938,101.052,106.990,211.56,2.07468,169.25,253.87,22.47,10.426,408.59,103.7,100.8,2.00,0.0200,0.200,0.2000,0.0300,1000.1,2001,-26.316341829085456,91.32533733133434,-995.4507746126936,131.5454418677174,89.31155762574004,148.5438422288774,148.22674130957284,1.4536077726635226,217.59143058913537,2.1338430027869446,1025.6540329411237,338.5809174981325
4,ok,LRA,1785425869.465080,1785425869.473038,1785425869.602044,7.957,7.957,129.006,136.964,210.03,2.05974,168.03,252.04,22.79,8.834,407.69,108.0,110.1,2.00,0.0200,0.200,0.2000,0.0300,1000.1,2000,-26.7945,91.595,-995.966,129.07212429393886,88.0516551519618,148.190748172752,147.77671356460823,1.4491945080783653,215.34438717726078,2.1118070345118847,1025.4491233430438,338.15969153019546
5,ok,LRA,1785425873.989528,1785425873.995074,1785425874.114138,5.546,5.546,119.064,124.610,208.89,2.04852,167.11,250.67,22.11,6.193,421.57,101.3,97.2,2.00,0.0200,0.200,0.2000,0.0300,1000.3,2001,-26.095452273863067,91.52723638180909,-995.6541729135432,129.07354258177986,87.78387311243043,145.9076825184991,145.4722821359273,1.4265957556082913,213.67039942666122,2.095390822537467,1025.6310915530426,330.35415910420556
6,ok,LRA,1785425878.514921,1785425878.522133,1785425878.642188,7.211,7.211,120.055,127.266,205.85,2.01869,164.68,247.02,25.21,7.738,416.41,109.7,102.9,2.00,0.0200,0.200,0.2000,0.0300,999.9,2000,-26.108,91.3515,-996.3425,127.77991757705902,87.38687514581352,144.5173387305136,143.98382663767052,1.4119989934963115,211.77685066479765,2.076821452571938,1025.5760044199171,323.55149140840535
7,ok,LRA,1785425883.038357,1785425883.044188,1785425883.185231,5.830,5.830,141.043,146.874,203.85,1.99912,163.08,244.62,24.70,5.624,383.80,115.2,113.9,2.00,0.0200,0.200,0.2000,0.0300,1000.1,2001,-25.95952023988006,90.64767616191904,-996.0474762618691,126.97895901508029,87.13108740656662,144.37322615589855,143.78919511372663,1.4100903102620272,211.09029076645476,2.0700885999448535,1024.348477756913,311.9078599268414
8,ok,LRA,1785425887.562128,1785425887.566238,1785425887.687287,4.110,4.110,121.049,125.159,204.64,2.00688,163.72,245.57,23.80,3.870,401.04,107.0,98.1,2.00,0.0200,0.200,0.2000,0.0300,1000.0,2000,-26.1965,90.7015,-996.551,126.42208227896738,86.40789545955856,144.88954896402984,144.30219705558056,1.4151211407551092,210.81235420273643,2.067362973342265,1025.786744069806,316.2017059550069
9,ok,LRA,1785425892.083884,1785425892.089270,1785425892.203331,5.386,5.386,114.061,119.447,204.65,2.00689,163.72,245.58,26.73,9.908,383.68,114.6,103.4,2.00,0.0200,0.200,0.2000,0.0300,1000.4,2001,-25.531734132933533,90.37331334332833,-993.760619690155,124.25282586353416,86.07404194713821,141.34381532755552,141.2295433488894,1.3849887012823863,206.94342116516188,2.0294217011693347,1026.4204835431428,317.2978649212964
10,ok,LRA,1785425896.608884,1785425896.615299,1785425896.749380,6.414,6.414,134.081,140.495,202.35,1.98440,161.88,242.82,24.93,8.275,380.59,104.3,100.5,2.00,0.0200,0.200,0.2000,0.0300,1000.3,2001,-26.93503248375812,90.30834582708646,-998.0919540229885,125.6070149951962,84.3190934519108,141.85421471043549,141.52184384471136,1.3878551899397387,207.38719817691214,2.0337736670016153,1025.550138168712,302.4325424412423
