trial_id,rel_time_s,delta
1,0.00021,5.77
1,0.00111,27.94
1,0.00209,73.12
1,0.00308,353.12
1,0.00410,65.54
1,0.00511,169.76
1,0.00612,85.09
1,0.00710,219.78
1,0.00810,105.73
1,0.00911,51.59
1,0.01010,131.57
1,0.01108,51.74
1,0.01206,96.96
1,0.01305,4.47
1,0.01405,121.01
1,0.01513,75.62
1,0.01611,31.66
1,0.01712,35.21
1,0.01813,37.47
1,0.01917,70.93
1,0.02016,69.65
1,0.02116,26.26
1,0.02217,12.53
1,0.02319,88.70
1,0.02416,53.77
1,0.02519,58.15
1,0.02615,39.69
1,0.02712,68.11
1,0.02806,27.80
2,0.00023,8.79
2,0.00046,11.34
2,0.00146,310.12
2,0.00250,21.47
2,0.00351,139.98
2,0.00451,138.28
2,0.00551,243.86
2,0.00649,231.61
2,0.00749,23.89
2,0.00850,105.99
2,0.00951,17.05
2,0.01043,178.29
2,0.01145,88.23
2,0.01245,22.81
2,0.01350,119.34
2,0.01449,49.89
2,0.01550,81.69
2,0.01651,24.77
2,0.01752,85.90
2,0.01856,18.02
2,0.01956,73.31
2,0.02054,65.01
2,0.02155,20.19
2,0.02255,57.47
2,0.02354,77.54
2,0.02452,44.85
2,0.02543,40.33
2,0.02643,62.27
3,0.00018,8.22
3,0.00108,278.76
3,0.00209,117.00
3,0.00308,327.39
3,0.00411,74.26
3,0.00508,275.10
3,0.00608,274.89
3,0.00711,17.66
3,0.00811,146.27
3,0.00911,35.66
3,0.01012,183.35
3,0.01105,88.64
3,0.01204,20.07
3,0.01306,27.76
3,0.01417,27.04
3,0.01517,70.22
3,0.01615,50.24
3,0.01715,43.91
3,0.01818,13.58
3,0.01916,77.42
3,0.02016,17.88
3,0.02116,29.36
3,0.02215,51.51
3,0.02316,58.27
3,0.02416,40.77
3,0.02515,74.88
3,0.02615,51.67
4,0.00021,14.98
4,0.00042,3.60
4,0.00144,241.77
4,0.00243,71.65
4,0.00343,308.98
4,0.00445,193.09
4,0.00544,76.20
4,0.00644,136.38
4,0.00744,125.35
4,0.00843,157.58
4,0.00939,88.48
4,0.01038,71.68
4,0.01140,85.44
4,0.01241,92.98
4,0.01346,7.81
4,0.01445,25.02
4,0.01540,35.69
4,0.01644,91.04
4,0.01743,23.73
4,0.01844,25.36
4,0.01939,41.40
4,0.02040,76.33
4,0.02142,47.32
4,0.02244,50.66
4,0.02348,38.11
4,0.02447,33.58
4,0.02538,52.07
4,0.02640,33.13
5,0.00023,5.05
5,0.00088,3.39
5,0.00192,47.33
5,0.00290,260.69
5,0.00392,32.09
5,0.00491,309.92
5,0.00587,15.42
5,0.00691,35.78
5,0.00791,37.33
5,0.00889,29.58
5,0.00987,125.93
5,0.01087,18.22
5,0.01187,101.70
5,0.01287,57.23
5,0.01388,105.66
5,0.01488,18.15
5,0.01593,50.56
5,0.01691,108.90
5,0.01795,28.00
5,0.01898,29.39
5,0.01997,46.15
5,0.02097,97.11
5,0.02197,50.72
5,0.02297,32.31
5,0.02396,45.95
5,0.02490,35.62
5,0.02587,55.04
5,0.02687,94.06
5,0.02786,5.69
6,0.00021,8.56
6,0.00050,17.07
6,0.00149,157.39
6,0.00254,144.30
6,0.00352,392.47
6,0.00455,320.77
6,0.00552,24.61
6,0.00650,136.68
6,0.00748,63.84
6,0.00852,170.87
6,0.00951,44.75
6,0.01053,44.19
6,0.01151,25.55
6,0.01246,53.33
6,0.01350,17.23
6,0.01498,86.46
6,0.01555,62.82
6,0.01654,20.85
6,0.01752,41.30
6,0.01848,96.48
6,0.01948,57.19
6,0.02048,38.07
6,0.02147,57.69
6,0.02246,49.48
6,0.02349,88.89
6,0.02447,79.86
6,0.02547,24.46
6,0.02645,43.69
7,0.00020,9.47
7,0.00098,31.74
7,0.00198,49.76
7,0.00298,305.66
7,0.00401,140.68
7,0.00498,118.29
7,0.00596,82.60
7,0.00696,61.03
7,0.00797,167.91
7,0.00897,67.92
7,0.00996,55.05
7,0.01096,95.44
7,0.01201,69.18
7,0.01296,58.45
7,0.01402,23.49
7,0.01498,64.03
7,0.01602,73.66
7,0.01703,85.53
7,0.01804,26.88
7,0.01907,34.64
7,0.02008,95.97
7,0.02094,86.95
7,0.02195,43.62
7,0.02294,41.24
7,0.02396,74.29
7,0.02497,26.02
7,0.02595,64.67
7,0.02696,49.81
7,0.02806,31.20
8,0.00024,9.49
8,0.00099,15.03
8,0.00199,37.05
8,0.00301,411.44
8,0.00404,134.41
8,0.00500,94.33
8,0.00596,98.28
8,0.00698,45.08
8,0.00800,179.82
8,0.00902,40.70
8,0.01002,42.21
8,0.01103,57.46
8,0.01204,47.48
8,0.01304,28.12
8,0.01402,39.78
8,0.01516,62.11
8,0.01603,22.10
8,0.01706,33.55
8,0.01804,92.02
