trial_id,rel_time_s,delta,envelope
1,0.00018,17.70,19.11
1,0.00098,8.33,19.11
1,0.00204,14.64,19.11
1,0.00302,10.78,19.11
1,0.00404,9.87,19.11
1,0.00504,11.09,19.11
1,0.00602,30.19,19.11
1,0.00704,29.64,19.11
1,0.00803,6.23,19.11
1,0.00902,9.71,19.11
1,0.01005,10.08,19.11
1,0.01103,8.70,19.01
1,0.01204,21.45,18.94
1,0.01300,7.07,18.79
1,0.01403,5.06,19.26
1,0.01503,17.16,19.24
1,0.01603,35.62,19.41
1,0.01700,21.55,18.83
1,0.01803,39.89,18.10
1,0.01903,10.59,18.60
1,0.02000,15.60,18.50
1,0.02104,3.90,18.71
1,0.02204,10.02,18.82
1,0.02301,21.77,18.22
1,0.02404,8.98,18.97
1,0.02507,16.04,19.76
1,0.02604,21.52,19.47
1,0.02708,18.45,19.12
1,0.02806,20.18,18.93
1,0.02910,4.48,17.27
1,0.03009,16.08,17.66
1,0.03109,12.61,17.43
1,0.03212,3.31,17.95
1,0.03310,24.78,18.09
1,0.03411,25.22,17.68
1,0.03510,8.03,17.84
1,0.03609,31.63,17.67
1,0.03709,17.78,17.84
1,0.03810,19.84,17.64
1,0.03910,19.47,17.15
1,0.04009,9.26,17.85
1,0.04110,19.60,17.62
1,0.04209,14.21,18.57
1,0.04309,13.25,18.97
1,0.04410,14.04,18.16
1,0.04509,11.67,18.11
1,0.04611,24.19,18.16
1,0.04709,14.02,16.97
1,0.04811,8.24,17.05
1,0.04908,22.53,16.78
1,0.05010,9.83,17.13
1,0.05110,29.12,18.35
1,0.05210,17.58,18.27
1,0.05310,3.66,20.16
1,0.05410,24.59,20.42
1,0.05509,9.72,20.20
1,0.05608,12.96,20.19
1,0.05710,19.18,19.50
1,0.05809,14.68,19.80
1,0.05911,24.82,20.06
1,0.06012,30.81,19.58
1,0.06113,18.13,19.47
1,0.06212,40.60,18.58
1,0.06312,19.76,18.38
1,0.06413,4.26,18.55
1,0.06512,11.32,17.84
1,0.06611,6.33,18.80
1,0.06711,20.73,19.05
1,0.06811,16.62,18.69
