freq_hz,amp,rms_delta_counts,rms_ms2,peak_delta_counts,baseline_mag,n_samples
50,0,10.627564465900283,0.10422080506952101,65.03884076406666,997.2120712148312,2257
50,16,24.265495451253468,0.23796322096703482,108.0829120362464,997.2120712148312,2419
50,32,23.43326673991958,0.22980184527503236,68.84092934377145,997.2120712148312,2413
50,48,15.925507108833884,0.1561758742888458,64.85752491819846,997.2120712148312,2415
50,64,20.481952129126846,0.20085933584710178,80.92984894225083,997.2120712148312,2417
50,80,22.92032787770821,0.2247716333819272,69.64967439184659,997.2120712148312,2417
50,96,17.98820797542542,0.17640405974220572,79.75635021244955,997.2120712148312,2413
50,112,19.34187012474258,0.18967895065880683,75.20622404126902,997.2120712148312,2416
50,128,21.200480306647297,0.2079056901991827,86.92969744282414,997.2120712148312,2411
50,144,18.82777998362146,0.1846374485763814,96.70702999878222,997.2120712148312,2413
50,160,17.61689761003189,0.17276274894741925,70.83568052663463,997.2120712148312,2414
50,176,21.38217958984378,0.2096875514747415,72.71222517253477,997.2120712148312,2413
50,192,17.997372090977258,0.17649392901598213,78.47543865901548,997.2120712148312,2416
50,208,15.364503577031794,0.15067430900369885,57.62488301079702,997.2120712148312,2414
50,224,21.15448752461681,0.20745465508328342,81.36601428168046,997.2120712148312,2408
50,240,20.062941523207147,0.19675024548855938,70.7904609314786,997.2120712148312,2416
50,255,11.501246103595149,0.11278869510182137,59.06062084910741,997.2120712148312,2417
100,0,10.292226929021815,0.10093226721349179,62.49005324579696,998.1517335983759,2255
100,16,20.719568227566782,0.2031895537588678,99.6340654359741,998.1517335983759,2412
100,32,26.78381543176303,0.26265950360389895,81.37316189963906,998.1517335983759,2415
100,48,28.736665713665904,0.2818104228209217,95.09160619382249,998.1517335983759,2413
100,64,26.929307714040306,0.26408629549389334,92.30792807779949,998.1517335983759,2416
100,80,25.671034872274486,0.2517468541301906,94.79703006806415,998.1517335983759,2412
100,96,21.831239057025577,0.21409132049857987,82.34553139181742,998.1517335983759,2417
100,112,21.289253096276283,0.20877625387659782,86.20245208082372,998.1517335983759,2416
100,128,21.123135671730637,0.20714719843517726,78.80601859063165,998.1517335983759,2416
100,144,21.736737940341275,0.21316458112264777,85.81352876422557,998.1517335983759,2416
100,160,23.02671491939147,0.22581493386425036,92.88105584503126,998.1517335983759,2416
100,176,25.769808398134355,0.2527154915275643,85.42844340746058,998.1517335983759,2414
100,192,26.004802917564913,0.25502000053153795,94.34357531603757,998.1517335983759,2414
100,208,28.249466412027683,0.27703262978951126,96.37071805191852,998.1517335983759,2412
100,224,25.70846813745678,0.2521139490601905,82.22736653268464,998.1517335983759,2417
100,240,19.405842473790834,0.19030630509560087,74.0170963906329,998.1517335983759,2416
100,255,11.863539866030557,0.11634158322720856,67.18295559558817,998.1517335983759,2416
150,0,10.197415930613138,0.10000248893594733,62.153753187403936,1002.2272876057887,2257
150,16,19.934796667358334,0.19549357373794962,89.32619253157964,1002.2272876057887,2416
150,32,24.867146974897334,0.24386340688137695,98.36612570093064,1002.2272876057887,2417
150,48,28.814656933570824,0.2825752554176023,91.95277070271482,1002.2272876057887,2414
150,64,29.651887614952454,0.29078568367917346,125.25885421591897,1002.2272876057887,2416
150,80,26.49099500324249,0.25978791614854796,103.757341582158,1002.2272876057887,2416
150,96,22.922551342113444,0.2247934381191368,77.28093376170045,1002.2272876057887,2414
150,112,19.78617383136564,0.19403608160336186,73.12939740621232,1002.2272876057887,2412
150,128,19.313882222696186,0.18940448309920355,69.54781426030968,1002.2272876057887,2416
150,144,20.551805212339122,0.20154436058558545,89.01283262440165,1002.2272876057887,2416
150,160,23.61079215517977,0.23154277488859368,83.05646561457684,1002.2272876057887,2417
150,176,26.779067860178813,0.26261294583102257,86.16510487038067,1002.2272876057887,2411
150,192,28.858712899783537,0.2830072968586622,103.07935761873694,1002.2272876057887,2416
150,208,26.657136193446263,0.2614172046514598,92.65870855305991,1002.2272876057887,2413
150,224,23.00922969557225,0.22564346239408362,90.29181977860844,1002.2272876057887,2413
150,240,18.008157802587686,0.17659970071474654,84.6075664543855,1002.2272876057887,2412
150,255,11.561813259129273,0.1133826559976401,61.37931259938114,1002.2272876057887,2417
200,0,10.91986985761231,0.10708734173915377,64.65543274245726,1004.0610959146568,2257
200,16,22.688683743939382,0.22249998043750316,110.5280660638723,1004.0610959146568,2417
200,32,32.120231812664656,0.31499187130566786,111.4015883558659,1004.0610959146568,2417
200,48,40.819166262404686,0.4002992768272109,107.11405176990911,1004.0610959146568,2415
200,64,49.39220419119893,0.48437205923162097,132.75903057853657,1004.0610959146568,2416
200,80,56.646067026512505,0.5555081532055488,182.55004510838285,1004.0610959146568,2416
200,96,63.38990594280972,0.6216426211140549,193.56238414909012,1004.0610959146568,2416
200,112,64.00763611876202,0.6277004847440576,196.10805882979002,1004.0610959146568,2416
200,128,61.505498640618946,0.6031628982440258,171.1554798704194,1004.0610959146568,2417
200,144,60.07412047698223,0.5891258735755978,201.93973327245453,1004.0610959146568,2414
200,160,58.42820160195793,0.5729849232398407,151.89092511542026,1004.0610959146568,2413
200,176,50.021289793123636,0.4905412815497359,130.84771099451518,1004.0610959146568,2416
200,192,42.261837671280716,0.41444705039906504,100.980811554512,1004.0610959146568,2414
200,208,36.82280368882849,0.36110834779504997,106.31631740029343,1004.0610959146568,2416
200,224,27.685648433533064,0.27150346421070704,91.30003175055299,1004.0610959146568,2417
200,240,16.960157291627773,0.1663223265039415,91.6628656742098,1004.0610959146568,2417
200,255,11.566692175968855,0.11343050182746497,63.16896607192075,1004.0610959146568,2417
250,0,10.820826637109334,0.10611605954080826,66.07580869357662,1007.4259379281975,2252
250,16,30.00579561056718,0.29425633552436864,93.23295564419345,1007.4259379281975,2417
250,32,47.95850136295242,0.4703122373909973,133.59991629246815,1007.4259379281975,2416
250,48,67.04178345245681,0.6574553056940357,169.67601177709457,1007.4259379281975,2416
250,64,85.89086077212836,0.8423016097909927,225.92964745664995,1007.4259379281975,2414
250,80,99.88257824394802,0.9795134859360128,290.2219341850348,1007.4259379281975,2413
250,96,107.64323293193851,1.0556195102319947,335.82757500225443,1007.4259379281975,2414
250,112,111.12097366793662,1.0897244964206707,420.68680271940275,1007.4259379281975,2413
250,128,110.55513607502968,1.08417552519019,290.863706180543,1007.4259379281975,2413
250,144,108.45828966202758,1.0636124863141228,349.29547783850285,1007.4259379281975,2416
250,160,100.47397180591086,0.9853130756104358,274.13365881321033,1007.4259379281975,2414
250,176,87.23864770263366,0.8555188844930324,252.54469665024385,1007.4259379281975,2414
250,192,71.83426981254537,0.7044535420571981,205.626410488803,1007.4259379281975,2416
250,208,56.70461862628514,0.5560823482514592,161.52658463206444,1007.4259379281975,2417
250,224,41.202154470183736,0.4040551081350273,116.04218218659776,1007.4259379281975,2416
250,240,24.166468431194666,0.23699209764077517,74.94045105475675,1007.4259379281975,2417
250,255,11.472979928417347,0.11251149861501397,65.97845930520293,1007.4259379281975,2416
300,0,11.698114599683029,0.11471931553898157,69.03005082530171,1007.497951182048,2255
300,16,20.286677888629665,0.1989443497165301,93.9783837944633,1007.497951182048,2417
300,32,31.08147149844252,0.30480511247020137,163.5056526389867,1007.497951182048,2412
300,48,35.88669292674328,0.351928237190047,126.84535225327636,1007.497951182048,2416
300,64,40.32125394782906,0.3954164250274778,114.24399775273253,1007.497951182048,2414
300,80,43.697389905918946,0.42852500872088006,125.59207171992773,1007.497951182048,2412
300,96,47.229899277043806,0.46316709174522164,131.7289796794024,1007.497951182048,2417
300,112,50.38832425916549,0.49414066009614527,140.03613646050076,1007.497951182048,2414
300,128,51.300555463793025,0.5030865922390059,140.83997817498573,1007.497951182048,2413
300,144,48.81516990127108,0.4787132859123,158.05084659520514,1007.497951182048,2417
300,160,44.241748670019035,0.43386334459484216,153.28583574814513,1007.497951182048,2413
300,176,40.44282226507704,0.3966086029658178,119.12044028863977,1007.497951182048,2415
300,192,35.99913094380604,0.3530308774700755,122.89932411544657,1007.497951182048,2416
300,208,32.385873912263655,0.3175969304017004,108.627937774928,1007.497951182048,2414
300,224,25.81064544311042,0.2531159661346788,97.46584912998026,1007.497951182048,2417
300,240,18.989774196271675,0.18622606912186762,110.59909290670191,1007.497951182048,2415
300,255,11.71899049588932,0.114924038146513,68.39144833818148,1007.497951182048,2414
350,0,11.20499706408117,0.1098834844584716,63.36658786690214,1010.1099533044425,2255
350,16,17.968121455706896,0.17620707827360804,77.55968656275093,1010.1099533044425,2416
350,32,24.04290618289902,0.2357803659185267,88.50144295904067,1010.1099533044425,2412
350,48,30.068224785340874,0.29486855659116307,119.67522801572147,1010.1099533044425,2413
350,64,34.73726581481633,0.3406562078028686,98.73132726584595,1010.1099533044425,2414
