freq_hz,amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
50,0,2254,1003.4334516415262,188.66947648624668,32.76441881100266,9.235351185049378,10.495969564527684,9.912749500360405,9.276970569619522,0.09097600343655929,17.138252281594525,0.16806884173729894,1021.6250386170535,85.94934693750588
50,8,2413,1002.2486531288852,190.94944053046,27.300041442188146,17.501889165955802,30.144312600504733,105.91083593211387,19.231959237371928,0.18860109305517342,111.4993312732121,1.0934349170304456,1021.6250386170535,115.9289161472908
50,16,2413,1003.210111893908,188.72813924575217,34.23787815996685,24.123615148232933,44.048891851327745,155.57159483043102,29.81364995369357,0.29237203031838904,163.47713846050098,1.603163079883672,1021.6250386170535,132.30303539796057
50,24,2415,1003.5763975155279,188.62277432712216,26.83809523809524,26.680330257192686,54.042546490950116,174.3304395429476,35.55656586316493,0.34869079662200636,184.45470719148557,1.808882754279382,1021.6250386170535,162.0341184040882
50,32,2415,1002.3014492753623,191.016149068323,26.526293995859213,26.419662551368297,55.522633999167596,166.90550763970742,32.270145014964875,0.3164620176110053,177.87132971899132,1.7443218755887462,1021.6250386170535,163.30913676991702
50,40,2415,1003.8434782608696,189.40496894409938,33.93126293995859,22.747082126101315,50.041133971775956,142.71764330312908,24.29105969134504,0.23821392052212884,152.93747266262775,1.4998042662869584,1021.6250386170535,108.44177356707576
50,48,2415,1003.5291925465839,190.54492753623188,33.09233954451346,18.917360785785416,37.051354184981136,115.04671192500147,20.363051173191543,0.19969331578757885,122.33730138757664,1.1997190966524784,1021.6250386170535,85.63870593525496
50,56,2409,1003.3001245330013,191.74429223744292,32.53217102532171,15.035422543986945,25.74529973197101,88.92440564759565,15.221866256481068,0.14927551472412007,93.78930807476615,0.9197589180314055,1021.6250386170535,101.29704238411739
50,64,2415,1004.8074534161491,190.00993788819875,37.00745341614907,16.144860098297094,25.9789033815347,90.4960012290181,18.295129571785964,0.17941393241515483,95.52531689004307,0.9367833488797409,1021.6250386170535,132.17953755691894
50,72,2415,1004.0173913043478,191.8894409937888,26.75734989648033,16.48178955646282,30.63756933167082,105.53680548227454,17.492383072152013,0.17154167845451954,111.12302800472959,1.0897446425825814,1021.6250386170535,83.25051998671972
50,80,2417,1004.0661977658255,189.66197765825405,33.61439801406703,20.00566126285547,41.379775538826784,130.60049815964967,23.504805918003964,0.23050340495579358,138.45216656216132,1.3577519392168194,1021.6250386170535,113.26746730586422
50,88,2413,1004.9167012018235,189.44633236634894,32.82055532532118,21.775350174791622,50.116707143127975,142.9115331224234,26.010611248617558,0.25507696080125536,153.0018186477088,1.5004352848415536,1021.6250386170535,122.45013373832978
50,96,2418,1004.232423490488,192.19106699751862,28.907775020678248,21.542649889633026,49.667645308666536,144.0244046297772,25.18901223593519,0.24701982684353385,153.86354306247014,1.508885914573573,1021.6250386170535,104.3416571604015
50,104,2413,1005.0140903439701,189.95772896808953,37.702445089100706,19.608069426282217,44.682151812260216,127.95236881139948,21.274447938146317,0.2086310648726226,136.94078925451015,1.342930390942742,1021.6250386170535,107.51179985736269
50,112,2415,1005.5325051759835,191.25631469979297,34.57556935817805,18.244386508340263,34.1169486741215,112.62594966400643,20.39237245580404,0.19998085934371068,119.08580252749552,1.167832785356264,1021.6250386170535,95.55265539585514
50,120,2416,1005.4097682119206,191.55711920529802,33.6796357615894,15.129823535361373,26.89275455081091,93.16211045112917,16.275857013596347,0.1596116331823846,98.13924103665019,0.9624171881120656,1021.6250386170535,97.99364647175832
50,128,2415,1006.351966873706,190.34202898550726,37.231055900621115,15.055381931950947,25.65600986630675,88.35146047249097,18.279362493063832,0.17925931019260444,93.22486757834027,0.9142236476371306,1021.6250386170535,126.07222111654016
50,136,2408,1005.2537375415283,192.36212624584718,29.355897009966778,15.011567610030525,30.38262520612654,96.25744566330411,16.773224919892392,0.16448914616066274,102.04874777355387,1.0007563523535221,1021.6250386170535,82.393982958209
50,144,2416,1005.6721854304636,191.19039735099338,35.642798013245034,16.819581811388367,36.58150213588295,114.4322559339428,20.15965799095434,0.19769871003699238,121.30888602637064,1.1896337871505076,1021.6250386170535,97.73236632562168
50,152,2409,1005.9954337899543,190.21336654213366,36.551681195516814,19.371667415386344,46.83224936485273,130.79467146533156,22.989808630929286,0.22545300681050268,140.27033600426037,1.37558209057618,1021.6250386170535,115.2346712856239
50,160,2417,1005.4993793959454,192.10260653702937,34.339677285891604,19.701876624303523,46.57844715286286,138.58286263411526,24.110532781461234,0.2364435563013168,147.52262706973931,1.446702770753459,1021.6250386170535,125.22717505304274
50,168,2404,1006.0990016638935,191.05865224625623,42.431364392678866,18.737574225476425,44.01722515859855,127.71986959547911,22.075256301805897,0.2164843122121048,136.38540203410403,1.3374839028577463,1021.6250386170535,118.1595901615591
50,176,2416,1006.0409768211921,191.71067880794703,37.691639072847686,15.788321183735379,34.247460657102,114.3729327448782,19.22608569925037,0.18854349332255363,120.42976123834578,1.1810125180480235,1021.6250386170535,94.13613654544508
50,184,2415,1005.5167701863354,192.6927536231884,36.17018633540373,13.527933998358947,24.984367975640225,86.32857702131018,15.685924240766807,0.1538263689557158,90.88369959420908,0.8912646326255504,1021.6250386170535,97.1242630587061
50,192,2407,1006.6900706273369,190.93352721229746,37.95180722891566,13.623319908199466,23.120063464192107,79.05548689470538,17.38097222387852,0.1704491112592983,83.4859400621946,0.8187173941109207,1021.6250386170535,156.46494096854678
50,200,2412,1006.2458540630182,193.18781094527364,31.94402985074627,13.141644599441847,26.187801788963807,79.52286571059281,15.284774896875144,0.14989243774244063,84.74898203601666,0.8311036046835028,1021.6250386170535,78.28177561767973
50,208,2411,1006.8029863127333,191.78224802986313,37.75902115304853,14.517476395833645,35.65141083100724,105.47540652542968,18.314773421106988,0.17960657277009884,112.28019236200792,1.101092548426885,1021.6250386170535,90.25175311843361
