freq_hz,amp,rms_delta_counts,rms_ms2,peak_delta_counts,baseline_mag,n_samples
50,0,9.901464357792946,0.0971001954443502,59.964760695666655,1032.1067256370018,2256
50,8,17.37340914270502,0.1703749427693082,129.94232668394056,1032.1067256370018,2412
50,16,20.79535190142191,0.20393273772407916,117.08268223704829,1032.1067256370018,2417
50,24,21.01482532734783,0.20608503679643558,111.6687863928613,1032.1067256370018,2414
50,32,19.836566342007746,0.19453026331785025,89.40520029156369,1032.1067256370018,2417
50,40,18.26806689708665,0.1791485382363148,105.84920205082324,1032.1067256370018,2411
50,48,17.329434825083318,0.16994370202740333,105.4584644288991,1032.1067256370018,2417
50,56,17.085425812183363,0.16755079104104798,116.68551111332692,1032.1067256370018,2410
50,64,18.463670978785643,0.18106675900410824,108.57816625185751,1032.1067256370018,2413
50,72,19.585083805648537,0.19206406210266322,114.2200223887196,1032.1067256370018,2412
50,80,17.86025979382964,0.17514931670715944,77.08578345824515,1032.1067256370018,2413
50,88,19.657965801693706,0.19277879032917958,107.05861877985024,1032.1067256370018,2416
50,96,19.2548419319306,0.1888254956317672,92.06852760423544,1032.1067256370018,2416
50,104,20.423616067052492,0.20028725450396032,98.5682957906456,1032.1067256370018,2413
50,112,22.49649385976371,0.2206152415098518,113.4341946273073,1032.1067256370018,2417
50,120,21.764389163435627,0.213435746989606,89.32717789900244,1032.1067256370018,2414
50,128,22.9975508364645,0.2255289319104146,112.51591960465157,1032.1067256370018,2412
50,136,24.817268577291188,0.24337426689349262,96.95647033040132,1032.1067256370018,2417
50,144,24.7626253836688,0.24283840021875566,76.52937336032028,1032.1067256370018,2416
50,152,26.252402173216304,0.2574481197719717,114.43721159349093,1032.1067256370018,2414
50,160,28.590111872442662,0.28037322059388986,106.33519207333984,1032.1067256370018,2416
50,168,29.51131087932371,0.2894070968347199,111.61483138638482,1032.1067256370018,2417
50,176,30.72714749895048,0.30133038102058274,112.18912771561781,1032.1067256370018,2417
50,184,31.294890977321852,0.30689804260275333,111.36386865040708,1032.1067256370018,2411
50,192,32.65446720238324,0.32023093079025156,116.54596338609895,1032.1067256370018,2412
50,200,33.60334089390558,0.3295362029772192,101.7689289212924,1032.1067256370018,2413
50,208,36.245320469533965,0.35544517198255526,135.38331714708988,1032.1067256370018,2417
50,216,38.54857592238568,0.37803239206926353,151.15529099329638,1032.1067256370018,2414
50,224,40.79462748667964,0.40005863364224686,125.83973253798649,1032.1067256370018,2414
50,232,41.134792943560015,0.40339451721996283,135.94250277762285,1032.1067256370018,2412
50,240,42.79645588316869,0.41968986408667625,129.38757051774041,1032.1067256370018,2417
50,248,43.731397448641985,0.4288585087897249,117.29224773995406,1032.1067256370018,2414
50,255,42.641030536552464,0.4181656621112822,110.7865327209256,1032.1067256370018,2410
75,0,25.302782269801504,0.24813552974614891,94.81360879586634,1075.4720610614856,2257
75,8,42.70159519147945,0.41875959848452193,162.3926559712164,1075.4720610614856,2417
75,16,45.67729755904945,0.44794127010745227,142.7068172836099,1075.4720610614856,2417
75,24,48.18816177979005,0.4725644367177781,178.8818536645947,1075.4720610614856,2417
75,32,49.452550248831926,0.48496385189770763,163.95629049029037,1075.4720610614856,2415
75,40,48.69959496231789,0.4775798829372147,190.01511687955644,1075.4720610614856,2419
75,48,45.40774232506679,0.4452978362721163,170.51405098587998,1075.4720610614856,2415
75,56,45.53874379282365,0.4465825218158941,186.70606261194996,1075.4720610614856,2417
75,64,41.8566985557441,0.4104739928916879,163.5965213083897,1075.4720610614856,2417
75,72,39.31249961614889,0.38552392436070654,211.1081330774449,1075.4720610614856,2417
75,80,38.7572674827159,0.3800789571593759,131.09237047088425,1075.4720610614856,2417
75,88,39.70769942719561,0.3893995105877078,144.36089691404618,1075.4720610614856,2417
75,96,41.931243406072696,0.4112050281481628,156.74195923614548,1075.4720610614856,2411
75,104,43.54927776007372,0.42707252474582696,164.6449644070218,1075.4720610614856,2413
75,112,45.42696288343415,0.4454863255608295,161.37688002178675,1075.4720610614856,2417
75,120,45.05848311699799,0.44187277345930837,152.07507167934568,1075.4720610614856,2417
75,128,44.45117983940501,0.43591716277210113,163.11357888466057,1075.4720610614856,2417
75,136,42.81282506738082,0.41985039094703014,157.78475048124233,1075.4720610614856,2416
75,144,37.00159025265463,0.3628616450511955,167.40983852384477,1075.4720610614856,2417
75,152,31.943364800608833,0.3132573984218906,162.8637113297949,1075.4720610614856,2415
75,160,28.543594796260262,0.2799170439087457,129.19725953710815,1075.4720610614856,2417
75,168,27.905916468458123,0.27366355573540485,121.46472356349761,1075.4720610614856,2410
75,176,31.1192242355401,0.3051753403494593,110.40936879740275,1075.4720610614856,2417
75,184,38.07167947921137,0.37335563556480816,132.5059959244628,1075.4720610614856,2416
75,192,44.45949181942783,0.43599867545099197,135.6561216350467,1075.4720610614856,2416
75,200,49.18895011502555,0.4823788176455153,135.49280597124698,1075.4720610614856,2409
75,208,50.53290279207517,0.49555849116590395,141.25313596951344,1075.4720610614856,2414
75,216,49.71073375073713,0.48749576713666626,143.67272644055993,1075.4720610614856,2417
75,224,46.73345326465112,0.4582986194577909,155.86073011780923,1075.4720610614856,2416
75,232,39.250234548987926,0.38491331263983247,148.42513668278946,1075.4720610614856,2414
75,240,22.468633699460764,0.2203420266688169,154.92548429309636,1075.4720610614856,2417
75,248,19.152972623769816,0.18782649898089226,130.62445430153832,1075.4720610614856,2414
75,255,14.067623049423505,0.137956255577629,81.40063505629155,1075.4720610614856,2417
100,0,24.362972142050886,0.2389191407568433,103.70927700162372,1075.8990732862792,2253
100,8,44.225571675764535,0.4337047024741363,174.10031524765782,1075.8990732862792,2415
100,16,45.79012063208706,0.44904768649665655,131.29227678309928,1075.8990732862792,2416
100,24,47.24456344480819,0.46331089810602827,153.49027020599635,1075.8990732862792,2417
100,32,48.925724309469814,0.47979745429946213,138.23708728066106,1075.8990732862792,2416
100,40,51.524390451325914,0.5052816636194952,159.2568311874329,1075.8990732862792,2417
100,48,49.65236796539443,0.4869233943078353,137.93372211385986,1075.8990732862792,2417
100,56,51.39311372224177,0.5039942786842223,158.7164306245245,1075.8990732862792,2411
100,64,50.48264244945665,0.49506560557696405,151.64045147093475,1075.8990732862792,2416
100,72,46.38026648911471,0.4548350403654768,149.7559957869114,1075.8990732862792,2416
100,80,46.851388066559906,0.4594551647829297,157.78633511084138,1075.8990732862792,2414
100,88,43.97452189553713,0.4312427451468692,153.3065305026298,1075.8990732862792,2412
100,96,39.73631783415322,0.3896801612882987,203.83886894256534,1075.8990732862792,2415
100,104,38.64106101689638,0.3789393610213469,147.43744241508375,1075.8990732862792,2417
100,112,37.90940129786183,0.3717642302376767,161.29150716843867,1075.8990732862792,2417
100,120,35.38637756275446,0.34702181952578603,163.28031389109776,1075.8990732862792,2416
100,128,33.76545176699623,0.3311259675708136,144.5232093086904,1075.8990732862792,2413
100,136,33.301315803806105,0.32657434862739515,158.06956842167745,1075.8990732862792,2417
100,144,31.742098943199586,0.31128365460132823,112.77602818767912,1075.8990732862792,2415
100,152,30.67052383493278,0.30077509256584356,139.47021854076252,1075.8990732862792,2412
100,160,31.953628344972415,0.31335804940922374,142.18498428472617,1075.8990732862792,2417
100,168,31.252555988060838,0.30648287818031683,124.15225821411934,1075.8990732862792,2410
100,176,30.306192098511694,0.29720221874286973,114.77421147070845,1075.8990732862792,2414
100,184,32.44189947929857,0.31814635352866333,132.80310786176312,1075.8990732862792,2415
100,192,32.23505173011894,0.3161178700491709,142.4142046354799,1075.8990732862792,2417
100,200,29.014131191365152,0.2845314296478011,98.64509361422529,1075.8990732862792,2412
100,208,29.625818574896417,0.29053003372750796,142.66276880600446,1075.8990732862792,2415
100,216,28.43314956338794,0.2788339461657983,152.34398559524163,1075.8990732862792,2413
100,224,25.171554900168363,0.24684862886173609,155.82244604265657,1075.8990732862792,2412
100,232,24.805986073952212,0.24326362333212345,142.04148242994313,1075.8990732862792,2417
100,240,23.14042856743024,0.22693008381078977,150.22418435388522,1075.8990732862792,2417
100,248,20.221932942849644,0.19830941869399646,127.41238386992268,1075.8990732862792,2414
100,255,13.551458888132954,0.13289441430530904,82.43140899115986,1075.8990732862792,2417
125,0,24.188173417961117,0.2372049508492484,92.63545069433098,1076.987521855864,2257
