freq_hz,amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
50,0,2253,95.46737683089215,-197.80603639591655,981.7256990679094,9.80400137966157,9.365636774896661,9.734069052628254,9.757637982710694,0.09568974052314982,16.69088660236591,0.16368168309909167,1005.9635543714552,70.25099166857046
50,8,2416,94.28807947019868,-195.92632450331126,983.6883278145696,34.42050718473816,69.61934963387957,58.58565611282922,71.14436791613666,0.6976879156247816,97.28259998822843,0.9540164091745603,1005.9635543714552,172.75169655856973
50,16,2416,94.44039735099338,-195.9503311258278,983.8377483443709,54.0276764724125,103.45733284032313,105.26674254006473,121.05278535491792,1.1871222975008058,157.17346031832903,1.5413451146307415,1005.9635543714552,353.38558968064524
50,24,2416,94.54635761589404,-195.2851821192053,982.9850993377484,51.42466524288039,110.3218810093312,104.57476464466379,120.77429076190911,1.184391198500276,160.47210045757535,1.5736937239522812,1005.9635543714552,424.7260813881659
50,32,2415,94.18219461697723,-194.64679089026916,982.8339544513458,58.433100727311114,111.91417095946457,117.29396881505527,134.46628608738067,1.3186638044588117,172.3284191378181,1.6899644915378838,1005.9635543714552,332.61520470391497
50,40,2408,93.77450166112956,-195.50498338870432,982.8766611295681,46.8232191492196,97.45245867981264,89.87479378717461,107.13191548002287,1.0506051989421663,140.59471580583528,1.3787631697572946,1005.9635543714552,230.37281177585146
50,48,2409,93.50020755500208,-195.66334578663347,982.4263179742632,29.00189834968604,62.439463329841494,57.02445773678629,68.02937794601691,0.6671402992343067,89.39566806606834,0.876672028240109,1005.9635543714552,233.79582647809139
50,56,2422,93.6643270024773,-196.8063583815029,982.9624277456647,21.267302159534182,47.025293991773914,42.33344290854285,49.91999615686552,0.4895479303117253,66.75175506792726,0.654611098836889,1005.9635543714552,166.76787268249734
50,64,2416,92.82698675496688,-196.35471854304635,983.5124172185431,17.948068026593887,41.84493709934255,40.69237092024372,47.91664272137539,0.46990174434357596,61.06554640585698,0.5988484406609973,1005.9635543714552,154.23815222959968
50,72,2412,92.64800995024876,-195.575456053068,983.681592039801,30.00888591761588,58.908681005098956,57.99672412650311,68.25103701962271,0.6693140321884831,87.94535770114702,0.8624493420999534,1005.9635543714552,176.58728270701943
50,80,2417,93.44724865535788,-195.88084402151426,984.5146876292926,40.49740142040426,82.84714749580233,82.55492455513077,96.08459490337513,0.9422679926091838,123.76996783670877,1.21376875508586,1005.9635543714552,246.26229729733393
50,88,2418,92.58436724565757,-196.49710504549213,983.7907361455749,46.3031568714505,94.48681309766407,96.12658397018674,111.49741493317772,1.0934161241544473,142.52038566953297,1.3976475401261255,1005.9635543714552,259.90926680251425
50,96,2414,92.27589063794532,-195.20422535211267,983.8790389395194,44.60641770822,95.48317869549125,91.79298572551868,107.52094540342104,1.054420279240459,139.75951539326616,1.3705726516313737,1005.9635543714552,283.89430561480026
50,104,2420,91.51239669421487,-196.648347107438,982.5743801652893,34.97579226649598,79.2729820246856,70.40216707423171,84.03124740734329,0.8240650323872231,111.64218222743249,1.0948358063406507,1005.9635543714552,236.97135675173945
50,112,2411,92.22355868934052,-195.25756947324763,983.299046038988,24.79087566682245,60.771136951840674,51.788819929431426,62.144980648632064,0.6094340744779077,83.60502659786849,0.819885234085987,1005.9635543714552,178.5604006416969
50,120,2409,91.12619344126193,-196.71191365711914,982.8522208385222,16.968307787012126,46.87897238993466,36.73436554119028,43.77431260999815,0.42927936275683837,61.927176047393125,0.6072981409851678,1005.9635543714552,143.47529358177928
50,128,2415,91.47908902691512,-196.93291925465837,983.6331262939958,16.65741392016186,38.042077242973384,35.86595096857924,41.99187124053304,0.4117995841009733,54.87290331619502,0.5381193573057639,1005.9635543714552,123.21357965136951
50,136,2413,90.69457107335268,-195.97886448404475,982.4682967260671,22.004387714518813,41.97066408872222,44.85728543560435,51.59089464156675,0.5059338469367206,65.25263044039302,0.6399097083082802,1005.9635543714552,152.82287979145815
50,144,2412,90.03441127694859,-196.50414593698176,982.7520729684909,26.24821042517093,63.297380992602285,58.57224614175951,68.68503640147851,0.6735701122265593,90.14563222440432,0.8840266642534547,1005.9635543714552,189.23838639877658
50,152,2417,90.29458005792304,-196.77741001241208,982.8336781133637,32.07211734843418,75.76880062911097,70.16560922323114,82.24816650652436,0.806578982071207,108.13299486120266,1.060422434055613,1005.9635543714552,213.1275057460159
50,160,2422,89.84723369116433,-195.9054500412882,982.2452518579686,33.29536186287176,79.07936241977542,71.31964867783257,83.69789308157846,0.8207959431884614,111.57337930629882,1.0941610801741153,1005.9635543714552,236.88033390698558
50,168,2418,89.35442514474772,-196.32547559966915,982.4301075268817,26.558231179102954,71.49237134655665,58.06023044258014,69.35982174151573,0.6801874958814352,95.85139103404886,0.9399810438840552,1005.9635543714552,253.34147125138088
50,176,2417,89.35250310302027,-195.7269342159702,981.4836574265619,19.491292809596274,56.59194859402912,43.61456982549087,52.24927857115959,0.5123903876998622,74.0593670113462,0.7262742915018182,1005.9635543714552,157.96060626337226
50,184,2416,89.17218543046357,-197.0273178807947,981.2495860927153,13.453506689475471,37.72276108749881,30.79985391985342,35.89147932009624,0.35197517567442177,50.523603867821876,0.4954672998703754,1005.9635543714552,110.2041000535005
50,192,2412,88.38971807628523,-197.3764510779436,980.985903814262,14.437887568233686,28.82515904044549,29.768687573324055,33.70746077239226,0.33055727018358055,43.8807150235512,0.4303228139857084,1005.9635543714552,103.93306708180705
50,200,2414,88.99212924606462,-196.95318972659487,980.8272576636289,15.763565461096087,32.80443236995255,34.43543341893176,38.78898734270012,0.3803900227242901,50.10409019142783,0.49135327607576573,1005.9635543714552,126.53931090303684
50,208,2415,87.71014492753623,-196.55734989648033,981.2492753623188,18.575893252382873,50.60262845994886,42.57009290609907,49.70354046111412,0.4874252250629848,68.68699023260123,0.6735892727645388,1005.9635543714552,138.12953624661156
50,216,2417,87.53371948696731,-196.37774100124122,981.6007447248655,22.871875163726607,67.0731392471492,54.70302612181852,64.60049983937739,0.6335144917498303,89.52290069505634,0.8779197541011742,1005.9635543714552,232.03784734267322
50,224,2418,87.49958643507031,-195.90860215053763,981.1095947063689,24.27436996195386,74.07263665388359,61.133712747771604,71.9853198368992,0.7059348367785275,99.06226008039145,0.9714689128173709,1005.9635543714552,221.5300007800755
50,232,2413,86.55118110236221,-195.69954413593038,980.0613344384584,20.044779223345515,67.4260878183112,53.995751711230014,64.058074552935,0.62819511681454,88.67700770468115,0.8696243776071113,1005.9635543714552,197.03525099716978
50,240,2414,86.75227837613919,-196.37033968516985,979.6429163214582,15.525453650299895,51.539115366160196,41.79554426304356,48.687477836642465,0.47746105452670984,68.14827689691072,0.6683062996310895,1005.9635543714552,151.35144164302653
50,248,2413,86.63945296311645,-197.1479486116867,979.2465810194778,14.380310768064838,23.517002185055684,24.4615472855745,26.79651584375004,0.2627840520991113,36.85390108472145,0.3614133090724836,1005.9635543714552,113.38918772181853
50,255,2411,86.13521360431356,-196.6142679386147,978.8531729572792,9.928820092126461,11.373550001846793,11.138508523985399,11.97994657009676,0.11748314303163938,18.761809086685076,0.1839904950799402,1005.9635543714552,106.66771873114715
75,0,2249,85.37172076478434,-197.24366385060026,978.0675855935972,9.609800314788147,9.71186656878231,9.490575395531705,9.522854620027317,0.09338730225949089,16.63549325022272,0.16313845988229664,1002.115981301476,72.51337803489741
75,8,2413,85.27932034811438,-196.3360961458765,979.0733526730212,15.312137585353986,25.602191372563603,37.51802449308337,39.37749977787157,0.38616135819666425,47.93261856370653,0.47005841383777264,1002.115981301476,160.81221940568707
75,16,2411,85.10908336789714,-196.00788054749066,978.232268768146,17.005602208086053,39.45720923409531,59.0109970471337,62.77719516292443,0.6156339809444928,72.99561383740573,0.7158424364385949,1002.115981301476,203.36525040642573
75,24,2416,84.57740066225166,-195.3319536423841,979.1725993377484,18.3845683525163,46.5269263223402,73.02639181502526,78.18347836699829,0.7667180081277237,88.51893090200765,0.8680741737301734,1002.115981301476,237.9944976478796
75,32,2416,84.72764900662251,-195.07367549668874,978.9478476821192,24.488448360035015,49.040372633985235,82.4211479203402,87.75833884097159,0.860615313594814,98.98428095242613,0.9707041988021098,1002.115981301476,215.60525116513418
75,40,2414,83.88690969345485,-194.8877381938691,978.9159072079536,28.81829000107188,46.58818764743698,84.27438696746486,89.19516789642677,0.8747057932514936,100.5143042835232,0.9857086021020128,1002.115981301476,206.93172592414533
75,48,2414,83.99420049710025,-195.19096934548466,978.5633802816901,27.525208140617657,41.92608481453537,78.53848233486248,83.0125124052365,0.8140746547788126,93.186516613314,0.9138475531459557,1002.115981301476,214.02144382516542
75,56,2415,83.78219461697722,-194.44430641821947,979.240579710145,24.29896123987331,37.85769507350888,67.89325815097878,71.99110073562345,0.7059915280290017,81.4440857028372,0.7986936430577284,1002.115981301476,204.83184123596584
75,64,2411,83.83201990875156,-194.71588552467855,978.5615927001244,19.147953358507937,35.73102418651063,55.16084697671648,58.81882532601962,0.5768156333834104,68.45487014395202,0.6713129522971871,1002.115981301476,147.29377756551787
75,72,2417,83.2875465453041,-195.06868018204386,978.9602813405047,16.182543130563054,38.09931167758906,43.510498768764016,47.15439711550614,0.4624266684727783,60.054939476992416,0.5889377722220477,1002.115981301476,125.09488691434558
75,80,2418,83.19768403639371,-194.70347394540943,978.8147229114971,15.705724157492723,40.15525283650278,39.711068745626996,44.165548802327145,0.4331160791623415,58.61811224011422,0.5748473103995161,1002.115981301476,134.82465039395242
75,88,2411,82.81750311074244,-193.31978432185815,978.8204064703442,19.46961283327254,46.975387566613364,53.383982035361,59.33250970083576,0.581853156257701,73.72653795522213,0.7230103534385791,1002.115981301476,179.42538488085097
75,96,2412,81.44402985074628,-194.28482587064676,978.9726368159204,22.57327706585037,62.78329930723365,68.7218484320635,78.4010421214195,0.7688515797200185,95.78093735870848,0.9392901293487785,1002.115981301476,212.72310269277864
75,104,2417,82.03268514687629,-194.02275548200248,979.0285477865121,26.413052166124388,71.32711404764052,77.92180986547413,89.15471424890876,0.8743090784890611,108.88992136927378,1.0678453473959888,1002.115981301476,214.06141466284532
75,112,2418,81.05872622001654,-193.7129859387924,979.2597187758478,28.130674491443898,71.20974858054096,83.41781713342496,94.57497643695419,0.9274636926754568,113.22850946450261,1.1103923623400644,1002.115981301476,238.95872358849329
75,120,2413,80.97679237463738,-193.68006630750102,979.2801491918773,31.71067336027201,66.14443441733003,88.06240162899081,98.02874472124594,0.9613335894206065,114.61081794497422,1.1239481778000815,1002.115981301476,236.90489931167633
