freq_hz,amp,rms_delta_counts,rms_ms2,peak_delta_counts,baseline_mag,n_samples
50,0,9.723327016922624,0.09535326489050426,74.25921281526826,1013.7633053340576,2257
50,16,19.922381229367772,0.19537181988297947,95.4927516699147,1013.7633053340576,2417
50,32,20.46040267868981,0.20064800792897344,101.89345191702455,1013.7633053340576,2417
50,48,19.630338105927184,0.19250785518649083,107.09083325847132,1013.7633053340576,2415
50,64,21.93861661422368,0.21514433461987664,122.51810899356678,1013.7633053340576,2417
50,80,22.138062701390865,0.21710023259059472,114.56731997042289,1013.7633053340576,2417
50,96,24.628237493932676,0.2415205052198749,113.18345472162491,1013.7633053340576,2417
50,112,27.52062241868865,0.26988511184223307,144.95538356329507,1013.7633053340576,2414
50,128,27.21981715762712,0.266935219928844,137.30793485918093,1013.7633053340576,2417
50,144,29.604370439287823,0.29031969936844193,118.19649960602942,1013.7633053340576,2417
50,160,34.67610261442356,0.34005640170373685,127.27657126973577,1013.7633053340576,2417
50,176,36.12854037457905,0.3542999504643657,127.03422271375507,1013.7633053340576,2413
50,192,36.55489747214727,0.358481085295233,116.38049082641328,1013.7633053340576,2413
50,208,40.73854828713332,0.399508684560016,150.32303167020427,1013.7633053340576,2417
50,224,45.76339597375128,0.448785607125988,145.8081672367366,1013.7633053340576,2413
50,240,47.30646775517036,0.4639179720112414,142.71453708230274,1013.7633053340576,2417
50,255,45.39489975047204,0.44517189363796666,157.99690904429372,1013.7633053340576,2412
100,0,25.344413416587493,0.24854379183177774,97.95504581755006,1060.8055014958968,2255
100,16,44.45338442686515,0.4359387823897171,154.08117734880523,1060.8055014958968,2417
100,32,49.13252394609064,0.4818254659559298,140.67453255723535,1060.8055014958968,2417
100,48,54.51283710780845,0.5345883140232898,146.22855011345575,1060.8055014958968,2412
100,64,54.300660052200776,0.5325075679009147,148.62295397593903,1060.8055014958968,2417
100,80,48.116429542080894,0.4718609837688476,143.48603696895236,1060.8055014958968,2417
100,96,40.337053989122026,0.3955713705024235,143.18793409649265,1060.8055014958968,2415
100,112,34.79137940259,0.34118688081840925,142.95257210034276,1060.8055014958968,2415
100,128,35.34264355011487,0.346592935370734,164.55832576812918,1060.8055014958968,2417
100,144,30.8205639659358,0.3022464836165443,131.18998957712506,1060.8055014958968,2417
100,160,29.537164136322822,0.2896606306774702,90.72870041260114,1060.8055014958968,2417
100,176,34.39491052896961,0.33729884933891985,115.12215068548949,1060.8055014958968,2415
100,192,37.04640243253152,0.36330110241498526,116.81768377789251,1060.8055014958968,2417
100,208,33.75765309748533,0.3310494887484545,127.83712046682888,1060.8055014958968,2413
100,224,31.40762216796547,0.3080035579334786,148.55498765663344,1060.8055014958968,2417
100,240,23.488847413693627,0.2303469054894986,141.41276713261072,1060.8055014958968,2417
100,255,14.625654389236336,0.1434286736162045,70.01765001807894,1060.8055014958968,2417
150,0,22.696212889421872,0.22257381613204902,84.60050739062581,1061.9039403120496,2257
150,16,47.31626466179808,0.46401404684562214,217.3466598390197,1061.9039403120496,2417
150,32,49.59825586704131,0.48639273589852067,198.2714953448633,1061.9039403120496,2417
150,48,47.36786339036331,0.46452005751710634,169.19514120676467,1061.9039403120496,2417
150,64,45.237228012566604,0.44362566208943627,176.64352664836383,1061.9039403120496,2415
150,80,40.385017459228244,0.39604173146654065,180.66333752527373,1061.9039403120496,2414
150,96,37.23112745958969,0.3651126361015853,142.4361594735908,1061.9039403120496,2417
150,112,36.37791454526284,0.35674547567530185,148.92913233540014,1061.9039403120496,2413
150,128,37.0392345873722,0.36323080986625356,139.43497064423468,1061.9039403120496,2417
150,144,37.15899857947647,0.3644052934194229,167.14531364226445,1061.9039403120496,2416
150,160,37.48537057368948,0.3676059093364719,153.39417151481757,1061.9039403120496,2417
150,176,39.38679196708816,0.38625248344404506,145.3462498200654,1061.9039403120496,2413
150,192,42.748360611342136,0.4192182105892184,194.14187614929767,1061.9039403120496,2417
150,208,38.76426404548052,0.3801475700016116,205.9524229934575,1061.9039403120496,2415
150,224,33.9532108306651,0.33296725499254193,186.8239439688581,1061.9039403120496,2417
