freq_hz,amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
50,0,2254,469.01685891748,-145.2724046140195,-903.5368234250221,10.02772021659441,10.435476816268212,9.454989426059909,9.679498536874549,0.0949234543266408,17.28731252022917,0.1695306233265054,1029.063333876671,80.2972931690581
50,16,2421,469.00950020652624,-145.08632796365137,-903.0698058653448,10.656841461137489,9.732374158226731,9.43560542056112,9.646455343210922,0.09459941129149939,17.242912350762005,0.1690952064046002,1029.063333876671,68.12525054351477
50,32,2419,470.0835055808185,-145.16205043406367,-903.2558908639934,10.57544661237181,10.962985494037426,9.594261659023363,9.676331119447257,0.09489239257252745,18.00213817232295,0.17654066830761087,1029.063333876671,71.11347009621772
50,48,2417,469.46917666528753,-144.96896979726935,-903.4033926354986,10.495343524130954,10.124722274288976,9.226782179269987,9.319027863015844,0.09138844459284433,17.256759435209588,0.1692309999152981,1029.063333876671,58.82728012480186
50,64,2415,469.29689440993786,-145.66625258799172,-903.2467908902692,24.15824406700245,19.087734667460442,14.754343328373217,10.708785286680916,0.10501730923162941,34.141661034398155,0.33481532018298066,1029.063333876671,74.36704709222988
50,80,2418,467.94044665012404,-145.05376344086022,-902.677005789909,50.654889952124826,39.370685451656634,25.95488818403876,11.837711111121097,0.11608828966787571,69.20711646674147,0.6786899686985702,1029.063333876671,69.56763300042428
50,96,2416,467.71440397350995,-144.62044701986756,-902.3555463576159,78.93143699545784,59.83095304979297,39.18348957149563,14.8739263553666,0.14586338989285585,106.51413307169133,1.044546823087502,1029.063333876671,93.06867577225648
50,112,2420,467.5289256198347,-144.6202479338843,-903.0247933884298,116.7426302825664,86.68009963460935,58.09854307641405,21.131908185937764,0.20723322741162659,156.58135938086542,1.535538587972364,1029.063333876671,106.63380885108973
50,128,2421,469.0520446096654,-145.364312267658,-903.3762907889302,14.17407332264197,12.276362550867798,11.331806134643552,10.970202742066332,0.1075809387204848,21.909433180918334,0.2148581429036528,1029.063333876671,71.92018888737539
50,144,2415,469.92422360248446,-145.61076604554864,-903.4219461697722,12.29669673901096,11.903826482287979,10.43304665306406,9.994321368048084,0.09801081164396874,20.043909251356997,0.1965636026598201,1029.063333876671,63.397760295423495
50,160,2422,469.2530966143683,-144.88067712634188,-903.0322047894302,35.665629087023824,27.1366280064052,19.570106123512954,11.232510236369425,0.11015329650949222,48.90217511948455,0.4795665156354932,1029.063333876671,79.9595460852621
50,176,2421,469.50103263114414,-140.6171003717472,-905.1676992978108,358.2964565603927,282.2096297337034,163.69687674871568,131.68096509048445,1.2913491363045992,484.5774379347964,4.7520813317232715,1029.063333876671,380.2950307701635
50,192,2421,470.7505163155721,-144.62742668318876,-902.5225113589426,425.2998763765061,319.67100752490865,187.18832007335263,170.53235441793018,1.672351113452595,564.0115291993112,5.531063662822425,1029.063333876671,436.04041671575715
50,208,2414,459.0149130074565,-145.73653686826844,-902.7406793703396,517.6411716090535,383.6850074433524,235.49644337151267,234.6376303818949,2.3010091179846097,686.0212404308129,6.727570197470832,1029.063333876671,559.003730198395
50,224,2421,442.47955390334573,-143.64477488641057,-900.8318876497315,575.9896371082915,447.4642403460141,275.88805697739934,283.05948781535653,2.775865326184466,779.8092897800984,7.647316771622002,1029.063333876671,602.9274749209765
50,240,2422,401.64739884393066,-144.37159372419487,-900.5879438480595,632.8118266592294,515.0083463866524,317.28504350300227,331.12388346026063,3.2472160317355647,875.4165886241857,8.58490408883137,1029.063333876671,640.5731535061364
50,255,2420,379.68636363636364,-145.04669421487603,-898.0623966942148,653.3940526174598,542.8188736934559,333.49021172032036,350.7353461812696,3.439538782628548,912.5742922891068,8.94929668347697,1029.063333876671,735.2611827585199
100,0,2258,470.12267493356956,-144.50132860938885,-902.8959255978742,10.03830173837688,9.745760496701442,9.75461877643865,10.039331703454412,0.0984522122496812,17.055788956346056,0.16726015276875106,1029.8554351019384,75.30266023823287
100,16,2419,469.78751550227366,-145.3195535345184,-903.0562215791649,10.402220621992711,10.587613273226655,9.900671509941175,10.110727289255331,0.0991523637711758,17.841722031232763,0.17496752335758878,1029.8554351019384,71.7150487284174
100,32,2422,470.2943848059455,-146.1271676300578,-902.5664739884393,10.511035913935725,10.134781873377962,10.554189483006866,10.550760433664228,0.10346761480679331,18.016286943990703,0.17667942035928644,1029.8554351019384,72.02820642236065
100,48,2417,470.6193628465039,-145.30823334712454,-902.206454282168,10.972335427457411,10.755902367014654,9.347030293382984,9.620254474584213,0.09434246854318128,17.984675581361138,0.1763694187899552,1029.8554351019384,61.91690399575293
100,64,2420,469.6495867768595,-145.13553719008266,-902.8884297520661,30.23369617044478,24.014007136690317,17.054747479335724,10.605144656219291,0.10400094184291292,42.20916173618814,0.41393047594018945,1029.8554351019384,69.35504468036231
100,80,2420,468.2227272727273,-144.90495867768595,-902.104132231405,58.41054101489638,44.79205462165916,29.651500308213233,12.372233382243069,0.12133016249797399,79.3557239864306,0.7782138106315297,1029.8554351019384,65.01347913194638
100,96,2417,468.90277203144393,-144.37360364087712,-901.5995035167563,87.66270445491024,65.28521060701094,42.97018777482225,15.704182441132822,0.1540054207363352,117.44507445505833,1.1517427394046977,1029.8554351019384,83.26989476887184
100,112,2417,469.2643773272652,-143.89118742242448,-902.2184526272239,124.85195546388502,92.37583640737428,61.49202886545203,23.033309732586776,0.2258796068890721,167.04064041157017,1.6381090962921245,1029.8554351019384,104.22613162948505
100,128,2420,468.52355371900825,-144.15330578512396,-902.0289256198347,170.76005791491937,128.99525284934646,83.63740605873748,35.71963875090922,0.3502899953566039,229.7694242692173,2.25326832450972,1029.8554351019384,128.33194179352745
100,144,2419,468.8003307151716,-143.5473336089293,-902.0008267879289,241.6241658434165,178.66009182996612,117.59940690180822,63.052941756126025,0.6183381312727133,322.6937967111792,3.164545121517685,1029.8554351019384,203.3862281579436
100,160,2421,470.2837670384139,-144.59727385377943,-902.2560925237506,298.82163042872173,229.099294449071,140.91159989503868,93.39910095831638,0.9159322934128733,402.0409587518679,3.942674968144005,1029.8554351019384,277.2333147540153
100,176,2417,473.53992552751345,-143.4613156805958,-902.2333471245346,361.7694987279074,287.0598770954771,166.50361318372688,132.79408002884176,1.302265064914841,490.92157871817767,4.814296099936617,1029.8554351019384,370.72515879474986
100,192,2420,470.24297520661156,-145.2305785123967,-902.6004132231405,426.3617159922727,323.4509142682822,188.48616868341617,171.1288820646721,1.6782010512995167,567.3903793595872,5.564198863746696,1029.8554351019384,495.5972845849092
100,208,2418,464.383788254756,-144.04011579818032,-901.7952853598015,511.30212622909517,382.6378272301986,233.93599796530947,229.99038603437572,2.255435219204011,680.1232404923876,6.669730576374673,1029.8554351019384,510.6087806460289
100,224,2419,441.8842496899545,-144.85200496072758,-901.5448532451426,576.7198330641046,450.11010871801466,277.386339663218,282.90248050707083,2.774325610464666,782.3989118419004,7.672712288814372,1029.8554351019384,577.7695211611822
100,240,2421,419.7773647253201,-145.01734820322181,-898.548946716233,616.0818396338562,493.51472404225143,304.36282089813443,315.0193027383973,3.089284045199504,846.020296871302,8.296624944312954,1029.8554351019384,686.4667957160395
100,255,2422,387.4958711808423,-144.9467382328654,-897.1242774566474,650.5429928708586,535.877642855916,329.4318092186241,344.727559353637,3.3806225199353444,904.9289201982897,8.874321195262558,1029.8554351019384,696.916698099197
150,0,2255,470.2674057649667,-144.33170731707318,-902.7654101995565,9.577128944165983,9.704272104855079,9.416852892637811,9.372234383881128,0.09191022232068786,16.570196567929766,0.16249811817288845,1028.70618140443,61.46629388944541
150,16,2422,471.3951279933939,-144.7914946325351,-902.191990090834,10.508831222078786,10.210414381666737,9.200844677407142,9.284931328917153,0.0910540718167254,17.301550169775428,0.1696702469724282,1028.70618140443,65.68908539820018
150,32,2418,471.3411910669975,-144.59098428453268,-902.0260545905708,10.840743486602701,9.610755353703249,10.16134028857476,10.174311779689374,0.09977591461429079,17.69579538396811,0.17353647180219087,1028.70618140443,69.6524811352532
150,48,2418,470.5885028949545,-144.964846980976,-902.3382961124896,11.296177361662538,12.12357129616833,10.253270651299214,10.106405796766769,0.09910998440686283,19.486255746248627,0.1910948899139491,1028.70618140443,70.73645328145847
150,64,2417,470.1468762929251,-144.3814646255689,-902.2308647083161,32.380999212795096,26.376512928430152,18.141825960752108,10.340971187507808,0.10141028509597344,45.53433203059971,0.4465392572078806,1028.70618140443,61.219962882420305
150,80,2417,469.0852296235002,-143.9991725279272,-901.4398014067025,65.75669614257478,49.883248043737815,33.030617878895264,13.531237770434242,0.13269611288142896,88.90052441038566,0.8718163277091086,1028.70618140443,72.24447281385608
150,96,2422,469.0136251032205,-144.0784475639967,-901.6498761354253,96.73315076436218,71.54533794665052,47.60013173587705,17.463265002265576,0.17125612773446772,129.39014792469362,1.2688838941456968,1028.70618140443,77.41542131382448
150,112,2421,469.0896323833127,-143.94712928541924,-901.5766212308963,138.18447455694965,102.57190631713036,67.94199921124036,26.28443019336582,0.25776220735577093,185.0190807212343,1.8144173679548925,1028.70618140443,104.05195694638314
150,128,2421,468.6802973977695,-143.60016522098306,-901.8294093349856,192.26724025967022,131.2582279790454,94.20194269909676,41.435000066730346,0.4063385434044012,251.13625803048177,2.462805384814624,1028.70618140443,156.5895622815076
150,144,2418,469.29114971050456,-143.75558312655087,-902.5508684863523,264.13592528605017,195.80775474820135,129.71322036755095,74.31703875639131,0.7288011881203649,353.4600166700195,3.4662586724770468,1028.70618140443,252.4534495549599
150,160,2417,471.00206868018205,-143.17211419114605,-902.3918080264791,328.1115995484404,256.4623917426494,153.59123700098093,112.27427472984608,1.101034516279445,443.86985504772423,4.3528763140037645,1028.70618140443,352.10445007260205
150,176,2417,471.3487794786926,-145.55440628878776,-901.5953661563922,386.13048324977393,302.0965200816075,173.82099118001793,146.31190939169292,1.4348296862360455,520.166122036917,5.1010871006733325,1028.70618140443,399.15655709671887
150,192,2415,469.7784679089027,-144.22028985507245,-902.1954451345756,460.43287602558195,342.5217943864735,203.77934901467142,193.72510968706047,1.8997943469126115,608.9709648577359,5.971965112522116,1028.70618140443,527.9498499653778
150,208,2417,458.3078196110881,-145.0049648324369,-902.4009102192801,535.5780666984297,403.87025855196464,249.13229684527363,250.03406948699117,2.451996607534602,715.5570924829548,7.017217960997969,1028.70618140443,571.4600599592602
150,224,2417,426.5229623500207,-143.69466280513032,-901.3769135291684,605.6835496009232,477.54157125863026,296.255600619704,307.06151029819915,3.0112447599658347,826.235980477658,8.102607077951225,1028.70618140443,597.29166607262
150,240,2422,359.4661436829067,-143.7411230388109,-894.9640792733278,670.5215622570261,568.1479402700414,348.5464969834188,367.7040110819814,3.605944540277113,945.4501087017261,9.271698308499783,1028.70618140443,698.3786456958487
150,255,2421,327.8091697645601,-139.68401486988847,-888.3903345724907,688.853923061933,595.4992141321096,362.7577641196545,385.33951059103504,3.7788897115375737,980.1694939034097,9.612179167387874,1028.70618140443,761.924154538754
200,0,2254,471.4015084294587,-144.26974267968058,-902.0137533274179,10.41753936324698,9.93934569898974,9.76758700154113,10.10230483599557,0.09906976771991595,17.398892928617652,0.1706248533384283,1029.7943391118285,71.80790914530758
200,16,2418,471.15550041356494,-144.33085194375516,-902.7229114971051,10.557016252742525,9.902571673173961,9.862880228996096,10.02858336136458,0.09834680702072596,17.51536252306926,0.17176702988685716,1029.7943391118285,68.32203061823498
200,32,2422,471.4797687861272,-145.12758051197358,-901.3823286540049,11.40455145263889,9.780657566684694,9.692420094802616,10.272240815626665,0.10073627039456523,17.87926350739224,0.1753356794747681,1029.7943391118285,66.02361949019576
200,48,2421,471.1660470879802,-144.05369681949608,-902.3783560512185,11.02753208506258,10.594415684997072,10.641649447160487,10.236499502536041,0.10038576784654507,18.630427009326645,0.18270207703101315,1029.7943391118285,70.64375546687143
200,64,2416,470.3211920529801,-144.1105132450331,-901.621274834437,31.46438880412935,25.44126703369205,17.911972790168154,11.003552512986127,0.1079079882514754,44.25047570741778,0.43394892759614856,1029.7943391118285,72.47412100296606
200,80,2422,470.3703550784476,-144.2696118909992,-900.9095788604459,64.70143840683572,49.269582086791566,32.99994493508429,13.218022040420145,0.12962451584268622,87.7653930466858,0.8606844917212814,1029.7943391118285,71.15676421712419
200,96,2420,469.74297520661156,-144.14297520661157,-900.753305785124,102.58584417871157,76.48631523085962,51.09281670473699,17.771997545397713,0.1742837597285745,137.78420723100731,1.3512014958419578,1029.7943391118285,82.3881998627769
200,112,2420,470.15247933884297,-144.08595041322315,-901.2814049586777,155.08102219248525,116.55234365242758,75.43694582046854,31.13420807816864,0.3053222816497725,208.14731574022275,2.0412278739038556,1029.7943391118285,116.2235490557166
200,128,2420,468.57768595041324,-142.70826446280992,-901.8851239669422,222.8800926516998,165.53118608909406,109.81362133904975,54.69920634688105,0.536415971921641,298.5550882167122,2.9278252558604208,1029.7943391118285,175.03469440288563
200,144,2422,470.6436829066887,-143.15317919075144,-901.8216350123864,284.1189937340941,216.86674108764424,136.8275161539074,84.84039834217923,0.832000092402332,382.72255638686534,3.753226157591253,1029.7943391118285,237.94893142838623
200,160,2420,472.40743801652894,-144.27685950413223,-900.5665289256199,347.4640847520932,274.0506291103108,161.6541179134168,121.80053719820874,1.1944552381148137,471.1338359179181,4.620244632004451,1029.7943391118285,317.98383254699456
200,176,2420,472.48636363636365,-149.4880165289256,-898.9971074380165,395.2437236107855,303.94683409367826,175.6127418942032,149.28162709520782,1.4639526683532198,528.6219009130145,5.184009964588614,1029.7943391118285,395.46002415109433
200,192,2419,469.20959073997517,-143.8263745349318,-901.9946258784622,487.47515586835556,361.44433580627964,219.1771761175288,212.20099034884382,2.080980842004489,645.2229614684945,6.327475755085012,1029.7943391118285,547.2957027056955
200,208,2421,457.4725320115655,-144.2061131763734,-901.4006608839322,545.1169648231775,415.2142528056713,255.0100283592645,257.02115320077513,2.5205164920363816,731.1535376614122,7.170166840107288,1029.7943391118285,568.5016284736496
200,224,2413,432.0808122668877,-144.43141317861583,-900.0832987981765,599.2123145806784,474.3176895031248,292.57877843430913,301.4785279878241,2.9564944064917955,818.3122937551587,8.024902255554027,1029.7943391118285,600.5915047913868
200,240,2420,372.2090909090909,-142.08677685950414,-895.7119834710744,662.336198431028,553.5977452484401,340.1679581820601,356.8806865490024,3.4998039847457743,927.8329284251421,9.09893278754042,1029.7943391118285,696.478814244847
200,255,2415,345.1320910973085,-138.92049689440995,-891.6819875776398,685.7123031389809,585.9719397515129,357.86012382811987,378.7946598329583,3.7147066508508804,970.3753629800137,9.516131553367952,1029.7943391118285,747.5730961699142
250,0,2253,472.1824234354194,-144.2885042166001,-901.5628051486906,10.199214610982986,10.293225836331104,9.52922859134689,10.001727441518447,0.09808344041436688,17.343029560741286,0.17007702084184353,1030.3759700489384,68.64268311396404
250,16,2421,472.1536555142503,-143.85130111524163,-901.4911193721603,10.369203444319217,10.211891174284334,10.626027351580609,10.77230048537531,0.10564018055490577,18.01986566824645,0.17671451565550905,1030.3759700489384,74.72645270484429
250,32,2413,472.15955242436803,-144.5594695399917,-901.571073352673,10.48238852823074,9.878136790767375,9.498730713731806,9.75622101475995,0.09567584481439566,17.253519666603893,0.16919922863850106,1030.3759700489384,60.831617901218806
250,48,2418,471.61538461538464,-143.9875930521092,-901.4685690653432,11.762052011956577,10.953689034770719,10.247881244210276,10.540792673369808,0.10336986447030203,19.061695648547765,0.18693137763183093,1030.3759700489384,58.53184674520605
