freq_hz,amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
50,0,2254,-718.4551907719609,85.38553682342503,-693.0204081632653,10.93042801320669,10.659944357695245,10.177899862873154,10.680604417439337,0.10474094931028148,18.349341020312572,0.17994556511684828,1000.5304029499359,55.042427318066075
50,8,2419,-717.7734601074824,85.63249276560562,-677.6010748243076,15.833698791500584,30.85755379006623,136.6917759150613,78.52783485588577,0.7700949916894723,141.0231762730514,1.3829649315981196,1000.5304029499359,281.90880572369053
50,16,2419,-717.1496486151302,85.63249276560562,-694.3741215378255,19.075401690375017,43.9802385537479,208.65723431107423,124.78171616054557,1.2236906167858141,214.09337627129025,2.0995388084108484,1000.5304029499359,383.79975998085865
50,24,2419,-717.816453079785,83.97188921041753,-689.6126498553122,18.200851130644356,42.405521221178425,222.40671254390318,139.9494404308102,1.3724351800008048,227.14366598368105,2.227518432018866,1000.5304029499359,401.7919565665911
50,32,2418,-718.0744416873449,85.57692307692308,-696.2382133995037,19.110109317344993,40.42721708231412,210.2502770185719,140.27608280644674,1.375638447453841,214.95286726519294,2.107967535766204,1000.5304029499359,354.1869107358382
50,40,2414,-719.0285832642917,85.37241093620547,-693.1570008285004,17.54996450845523,36.221221485510156,191.7534766691339,123.11875256470748,1.2073825148386885,195.93206464193273,1.9214371817208096,1000.5304029499359,352.5109859218162
50,48,2420,-720.0479338842975,85.500826446281,-686.544214876033,14.476747381212064,31.157696728620508,151.85738234926333,98.27306575845006,0.9637295603201043,155.69535270566837,1.5268498306110427,1000.5304029499359,327.6935992424653
50,56,2416,-720.865894039735,85.75869205298014,-696.398178807947,14.976645031051628,34.864094686213704,155.56544872735356,103.60506653664275,1.0160186257515678,160.12624342192711,1.5703020250536415,1000.5304029499359,378.93906028584
50,64,2420,-720.7714876033058,85.02851239669421,-695.4884297520662,15.098144933456709,30.27611933387877,158.1656191758179,101.8594259157105,0.9988997391563024,161.74350210014865,1.5861619148704227,1000.5304029499359,310.8444481128713
50,72,2420,-720.251652892562,85.52148760330579,-699.1330578512396,17.023267298005724,33.88401389722057,166.836599373907,106.63092425827433,1.045692153377406,171.09169739626742,1.6778363942711059,1000.5304029499359,267.93835898312796
50,80,2416,-720.2019867549669,87.10554635761589,-705.7586920529801,17.75609016012982,34.682620163755615,173.0979944838061,112.93854123405498,1.1075487453929453,177.42908040542218,1.7399848913578335,1000.5304029499359,276.01532674406917
50,88,2419,-722.1905746176105,85.10004133939644,-699.2170318313352,16.319631177253612,35.12875855408213,184.58602225169207,119.94897806510012,1.1762976457421142,188.6063616371801,1.8495965763492523,1000.5304029499359,277.1503083390778
50,96,2418,-722.7849462365591,87.0686517783292,-704.2262200165426,17.355216653685574,34.88896841942609,185.81581155010122,120.71312762103145,1.183791392984788,189.8577348555776,1.8618683555214501,1000.5304029499359,343.1235703631339
50,104,2412,-723.8499170812604,86.79684908789386,-704.5037313432836,16.212233444535727,34.3736568020587,183.4626985535155,120.51820175550655,1.1818798232456385,187.35780356244555,1.8373524043056566,1000.5304029499359,384.23997512723827
50,112,2418,-724.1224152191894,86.17245657568238,-698.9276261373036,16.154953826134342,34.34730588669344,177.9000522530425,117.10180434140455,1.148376409544635,181.90422905043707,1.7838711078174687,1000.5304029499359,398.79586350831937
50,120,2419,-723.9045059942125,88.01446878875568,-712.1368334022324,16.28732481159066,34.0073217172613,172.34553353712388,115.94739658613521,1.1370555367314228,176.42210125178607,1.7301097992408279,1000.5304029499359,415.7552320827717
50,128,2418,-725.1670802315964,87.0136476426799,-709.4718775847808,15.123758821393915,28.731368614169,151.76699876404092,101.4885600624799,0.9952627875367186,155.20129360664282,1.522004765947584,1000.5304029499359,311.7668194810194
50,136,2420,-725.1892561983472,87.2797520661157,-712.4293388429752,15.251328632830447,27.797166808564445,141.83097977939343,96.08999308625019,0.9423209306992755,145.33173202309416,1.4252174298442764,1000.5304029499359,232.25262743294525
50,144,2416,-725.3439569536424,88.6158940397351,-716.1361754966888,14.647191543231324,31.077061540660786,157.79313386616968,106.61355037375758,1.0455217737728097,161.4899286934423,1.5836752092215458,1000.5304029499359,322.9237896838704
50,152,2419,-726.7081438610996,86.51054154609342,-707.1095494005788,16.65365834653899,33.54475074090983,181.70126163146426,118.73568489390796,1.1643993042648424,185.52073500570992,1.8193369159437451,1000.5304029499359,347.31751131932606
50,160,2418,-727.6170388751034,89.23118279569893,-713.8349875930521,17.59759949132408,38.13247862251128,206.06845486233584,136.69450988997707,1.3405152154125437,210.3044686237168,2.062382317228772,1000.5304029499359,405.59370252582175
50,168,2419,-727.4733360892931,90.76188507647788,-715.1727986771393,18.836989529267612,37.676188531030235,214.972934230078,146.54768570683203,1.4371418620369043,219.06092716009604,2.1482538413345558,1000.5304029499359,509.61065006464923
50,176,2419,-727.8772219925589,88.25961140967343,-714.6717651922282,17.40529841606782,35.75242695378696,198.56109442415448,131.64743079725608,1.2910202772279114,202.50355222799485,1.9858814604566657,1000.5304029499359,454.0231368003201
50,184,2416,-727.7541390728477,89.14776490066225,-723.8489238410596,15.174235835757983,31.904388464323784,161.96083229958103,113.556245290544,1.1136063528785134,165.76929340397965,1.625641441160137,1000.5304029499359,394.0465938487348
50,192,2420,-729.3314049586777,89.45413223140496,-720.5859504132231,13.705163007692153,23.687496341417418,124.89456896249781,88.25945274325571,0.8655295622446486,127.85766434719585,1.2538553640704282,1000.5304029499359,289.7377862262524
50,200,2416,-730.1332781456954,90.57201986754967,-722.2690397350993,14.635090683695337,26.37181188590008,133.23673586208818,94.45575206823023,0.92629450101991,136.60778207938645,1.3396647061288152,1000.5304029499359,240.25523526482039
50,208,2419,-730.4807771806531,91.53286482017363,-725.2645721372468,17.440999059012594,34.86368741223461,190.68232465288378,126.86334711742447,1.2441044430090906,194.62634478194943,1.9086324440559044,1000.5304029499359,332.1113343523293
50,216,2418,-731.5814722911497,90.66170388751034,-719.8010752688172,19.14681911872127,36.75887312506072,221.6478209715606,147.0348212525813,1.4419190298366265,225.48962720540013,2.2112978526338374,1000.5304029499359,404.7713440069231
50,224,2420,-732.0128099173554,91.76652892561984,-726.4152892561983,19.704328958573296,41.70080904165412,243.372219119122,165.5434316848432,1.6234264943321677,247.7039666485018,2.42914610453353,1000.5304029499359,445.41323357259466
50,232,2419,-732.0591153369161,92.1665977676726,-719.4129805704837,20.02551644814206,41.66730700894017,247.88997482056416,168.2685475162032,1.6501507514997742,252.16388599268535,2.4728829725701678,1000.5304029499359,582.4831787984963
50,240,2416,-733.0960264900663,92.71688741721854,-725.6336920529801,18.553258333975876,38.736845401198224,226.50130185570458,151.83098153968098,1.4889532951161124,230.53764622892416,2.260802008390879,1000.5304029499359,589.0965973240277
50,248,2419,-733.2620917734602,93.4278627532038,-732.5928069450187,15.0529701872246,27.373250024199226,136.17339625112183,102.98864000841766,1.009973546538549,139.7107031508676,1.3700939670544559,1000.5304029499359,432.5177469738551
50,255,2418,-735.7564102564103,92.39412737799834,-734.0219189412737,10.70824310932614,11.059830455939663,29.954748324533636,48.13683514803005,0.4720610944044289,33.67897366887406,0.33027790712986377,1000.5304029499359,226.60365655619648
75,0,2254,-733.916149068323,91.55678793256433,-717.9920141969832,10.403295161161882,11.20131645404864,13.279365614884714,20.96788200209598,0.20562468003585455,20.249434353773378,0.1985791154054317,1047.9542365184834,78.93566084513748
75,8,2413,-729.2457521757149,89.62784915043514,-666.3186904268546,19.81471643881598,30.553871825373953,180.62491321394188,114.73822252667952,1.1251975899412618,184.2593860421121,1.8069673081298787,1047.9542365184834,327.4023646868991
75,16,2420,-727.7884297520661,89.47438016528926,-671.4227272727272,27.829689212539776,42.47704976628214,262.07906238006984,155.13986774888184,1.521402384059572,266.9536032656804,2.6179205534653844,1047.9542365184834,353.00891492836
75,24,2420,-727.4661157024793,88.93223140495867,-677.6028925619835,30.080458371197132,47.70834640299782,307.1427962110789,185.18165829354604,1.8160117093044033,312.2781093139417,3.0624021207035663,1047.9542365184834,489.06267945869604
75,32,2417,-726.6350848158875,88.26975589573851,-671.7645841952834,30.315088833921106,45.07125842964596,322.7330363676729,195.84662027475753,1.920599258717451,327.27211263799757,3.209443063401419,1047.9542365184834,546.9316528165498
75,40,2415,-727.4530020703934,88.48530020703934,-697.3395445134576,28.781107327910433,39.71062630942883,313.22194591221535,194.64068411771294,1.9087730649029695,317.03828377964476,3.1090834856276532,1047.9542365184834,493.26638363944835
75,48,2419,-727.9214551467549,87.67093840429929,-704.2827614716825,26.69246004210889,35.17439024651995,280.28472987668755,174.36630390190714,1.7099493141596378,283.7415284274788,2.782553859753335,1047.9542365184834,442.3309710844103
75,56,2416,-727.9569536423841,88.45364238410596,-703.7115066225166,26.15454517103693,33.778598430050366,257.57809360402473,161.78219975763002,1.5865414092531624,261.0967794701538,2.560484732390984,1047.9542365184834,413.55662556910306
75,64,2420,-728.1293388429752,88.41694214876033,-704.843388429752,22.36205202205852,31.09520375290488,224.35876269590165,141.8155034072013,1.3907350064882307,227.60454183848753,2.232038080220404,1047.9542365184834,405.8452682276147
75,72,2419,-728.8710210830922,88.05539479123605,-696.1810665564283,16.8395850320132,32.29939889077256,192.9763255242341,126.6923685682153,1.2424277162194886,196.38402431356482,1.9258693920346204,1047.9542365184834,310.58100409914596
75,80,2420,-729.704132231405,87.86776859504133,-690.1152892561984,17.53777691978946,36.06765730242671,186.12025219904294,122.34981210320053,1.1998417848618514,190.3922209577086,1.867109873654913,1047.9542365184834,308.8972660417635
75,88,2418,-729.1699751861042,87.7539288668321,-688.3238213399504,20.711168436722073,41.392393840607745,251.5949350672327,162.1557844145737,1.5902050232291791,255.81691522914448,2.50870695173189,1047.9542365184834,461.30054647874135
75,96,2418,-729.1650124069479,87.90653432588917,-688.5066170388751,26.271858912915306,45.865136917188465,309.2949547970586,199.35226167711832,1.9549778569759124,313.77888778260257,3.0771197298732593,1047.9542365184834,640.3366152010892
75,104,2417,-729.868431940422,88.35622672734794,-681.3566404633843,28.272011692877584,49.335955734667834,331.40100578398705,210.08630535190568,2.060242866379266,336.24391415764467,3.2974263807740662,1047.9542365184834,655.572399610227
75,112,2420,-729.6119834710744,89.12190082644628,-684.5752066115703,30.839873383020212,48.862139677950246,337.7218544239265,212.04554850378997,2.079456478234692,342.62903764818896,3.360043052052612,1047.9542365184834,617.4265007305098
75,120,2419,-729.119057461761,89.33691608102522,-689.2881355932203,31.982385288913406,46.25494359641876,338.4022291496687,210.25986846247446,2.061944939057525,343.04294405998394,3.3641020873658416,1047.9542365184834,604.0587779580976
75,128,2416,-730.5575331125827,89.15066225165563,-696.0521523178808,32.30987436267255,43.09760579648523,326.8273901855534,202.58532535005284,1.9866833808440958,331.2362821042117,3.2483182858972675,1047.9542365184834,603.513898202862
75,136,2419,-730.7581645307979,89.20917734601075,-699.6639107069037,29.128186183900986,41.50754702223172,307.77883116375597,188.13312779976658,1.844955737737581,311.9280952442318,3.058969655226846,1047.9542365184834,572.708282329904
75,144,2420,-731.7665289256198,89.63719008264462,-709.6789256198347,24.452425464402065,37.34704040235462,273.57089486008596,167.46430995237992,1.6422638751945067,277.18902765523643,2.718295778055224,1047.9542365184834,472.0424740042729
75,152,2420,-732.2822314049587,90.57520661157025,-715.1090909090909,19.532662155697068,35.18183763445958,226.47270939160322,145.5591763541105,1.4274478967930377,230.0199441122435,2.255725084928333,1047.9542365184834,412.84622897979943
75,160,2420,-733.6115702479339,89.72190082644629,-713.6582644628099,15.046057060622612,29.869342468948908,172.86987699957277,113.96080660604301,1.1175737441031517,176.07542652637898,1.7267100815449143,1047.9542365184834,295.4284342049409
75,168,2420,-733.1681818181818,91.17438016528925,-712.3446280991735,17.85685217000711,32.30885565199462,185.87716616328848,119.7911797761702,1.1747501731519794,189.50738830942095,1.858432629564583,1047.9542365184834,292.08531513661615
75,176,2415,-733.3751552795031,90.91180124223602,-704.504761904762,21.99036217761309,37.5030721373182,235.67873498980043,147.38562886552725,1.4453592773141228,239.6550074061297,2.350212778379322,1047.9542365184834,333.1181728793729
75,184,2419,-734.0111616370401,91.65109549400579,-698.3191401405539,27.3255502415757,44.46515338419895,293.3854716630885,179.55857138883601,1.7608680641103287,297.9913934066857,2.9222972981516744,1047.9542365184834,468.6465679122673
75,192,2417,-734.5792304509723,91.81671493587092,-698.9259412494828,31.62346398315682,46.937108798266806,341.0109224221498,213.6428166395597,2.0951203277983383,345.67554855361095,3.389919118223269,1047.9542365184834,660.7686784095044
75,200,2418,-734.5008271298594,91.49048800661704,-693.6033912324235,34.01155655751056,48.08130985971957,362.7416924241584,224.90587482487638,2.205573197351374,367.4916784908657,3.603862268872448,1047.9542365184834,670.1316169824411
75,208,2419,-734.8338156262919,91.91525423728814,-692.235221165771,35.53974766757954,47.80625095174739,368.0707336486383,227.41292846421857,2.230158994923629,372.85999552510793,3.6565074751162996,1047.9542365184834,681.8830390655526
