freq_hz,amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
50,0,2258,488.4211691762622,-141.58104517271923,-890.7856510186006,10.280789228159565,10.128922464814563,10.250672493936495,10.224781088365443,0.10027084946021897,17.702146311394365,0.17359875312463555,1025.792681334986,65.74580747933919
50,16,2419,488.2302604381976,-141.40926002480364,-890.5419594873915,10.762280543032999,10.64494889553767,9.559294538619302,9.96266017866548,0.09770032144110984,17.903120721026045,0.17556963881885007,1025.792681334986,64.29814056931764
50,32,2423,487.8018984729674,-142.51795295088732,-890.4659513000413,9.894051024406295,10.031419255770023,9.764814686064415,9.68010364375603,0.09492938839804008,17.14273093214054,0.16811276229567604,1025.792681334986,68.37479973886695
50,48,2416,488.07698675496687,-141.8621688741722,-890.9619205298013,10.364900343576627,10.143610813171875,9.531328977280905,9.476681274098974,0.0929344964166427,17.354256870708323,0.17018712314113177,1025.792681334986,74.1073341744866
50,64,2416,487.1175496688742,-141.8307119205298,-890.8845198675497,21.04233960964258,18.687165811044235,13.16110661201848,9.406640347221911,0.09224762956108376,31.067747738610056,0.3046705283608403,1025.792681334986,71.7570425876695
50,80,2419,485.6370400992146,-141.438197602315,-890.0289375775113,49.93934030698092,40.34859219759777,26.132520531674583,12.821164589832053,0.1257326737248765,69.31706306504114,0.6797681765067857,1025.792681334986,63.41957281625764
50,96,2418,485.3019023986766,-141.59015715467328,-890.3709677419355,86.45441244161027,67.02558936828189,44.25706096171754,16.745343519023876,0.1642157230208355,118.00628163686363,1.1572463018141488,1025.792681334986,73.03988097830847
50,112,2418,484.828370554177,-141.38006617038874,-890.666253101737,127.67521698176175,99.6369790425065,65.11695168792076,25.420242719681656,0.24928742326696612,174.5528745715287,1.7117789474168819,1025.792681334986,106.17728293085088
50,128,2419,490.55270773046715,-135.11864406779662,-891.3823894171145,176.25661047623328,140.40499937091798,84.57836795832654,42.81133113676618,0.41983574049236805,240.69369935960557,2.360398866824876,1025.792681334986,149.03070964767585
50,144,2418,485.313482216708,-140.52770885028949,-890.8060380479735,223.72021141239898,180.02681612984972,106.46924328194885,61.621633993566185,0.6043017970030058,306.261468822459,3.0033990332277676,1025.792681334986,206.3517907136452
50,160,2415,485.687784679089,-140.7159420289855,-891.0906832298136,282.70276630126637,221.9886266612993,132.5093084591104,89.83757153378085,0.8810056208817519,383.09074808675524,3.7568368847249785,1025.792681334986,265.14922285745297
50,176,2421,487.4097480380008,-141.03015282940933,-890.7327550598926,364.5762057536293,276.6065690679939,170.44808659556952,136.583850594548,1.3394300184330243,488.3436843836217,4.789015592460643,1025.792681334986,381.1209620703228
50,192,2420,481.19462809917354,-141.33471074380165,-891.1578512396694,448.5402970417666,344.0854105987346,209.80461365144575,192.83404816241256,1.8910560184119232,602.9934856751344,5.913346066296056,1025.792681334986,480.1890582621447
50,208,2416,458.43170529801324,-141.77524834437085,-890.7388245033112,522.0907023321346,407.7913317676566,248.4603035357063,241.79245622995552,2.371173990887493,707.5344473306977,6.938542687915587,1025.792681334986,552.8960150203152
50,224,2414,407.3425849212925,-141.5542667771334,-886.3753106876553,575.8594116673889,483.9387257730451,289.3333049941518,283.1061088228922,2.776322522088016,805.930836789106,7.903481640597887,1025.792681334986,582.8269132242747
50,240,2420,337.00867768595043,-139.15661157024795,-876.1078512396695,625.3944291992519,552.9642029736976,324.87760877314963,322.7118340740243,3.1647220076220304,895.7862817245833,8.784662539674384,1025.792681334986,622.3978416325501
50,255,2420,292.10619834710747,-113.73760330578513,-856.3743801652893,647.4895230994583,606.4444788613079,356.853940774238,348.7852567907674,3.420414938507179,956.2229465511851,9.37734375879618,1025.792681334986,682.4558368847725
100,0,2255,487.34944567627497,-142.0452328159645,-890.3818181818182,10.192746362325229,10.311627481122128,9.655811860268981,12.335767437042696,0.12097255373647475,17.420001216906915,0.1708318549337802,1032.5631581478706,59.464499223709936
100,16,2417,487.34340091021926,-141.72734795200662,-890.1919735208937,9.77705505994667,10.232815747475982,9.79772512260451,12.467363615036792,0.12226307139540056,17.21327224397316,0.1688045362513594,1032.5631581478706,64.7201956792685
100,32,2422,486.55078447563994,-141.8075970272502,-890.4479768786127,10.111052514545541,10.464527399612134,10.070333688479167,12.744654701852815,0.1249823680319249,17.696082539546694,0.1735392878364456,1032.5631581478706,81.08536019355154
100,48,2417,486.70128258171286,-141.57385188249896,-890.319817956144,11.502735297806396,10.454287424001617,10.025366683001216,12.838055985556272,0.1258983217307554,18.496297521495226,0.18138671608917115,1032.5631581478706,74.19683987494625
100,64,2416,485.7524834437086,-141.9544701986755,-890.9474337748344,22.276018951387467,19.034116630707178,13.991990437197305,12.607532325674264,0.12363765688157352,32.46990010191836,0.3184209458344777,1032.5631581478706,67.36162478812707
100,80,2421,485.22759190417185,-141.62247005369682,-890.7269723254853,52.10181940825952,41.31326679245384,26.68457057509099,13.64146211148535,0.13377704441559782,71.6481116673173,0.7026279542822972,1032.5631581478706,71.1333581101087
100,96,2418,484.45781637717124,-141.13192721257238,-890.6885856079405,97.27875620672569,74.32696893239971,48.49170243143921,17.507653384331753,0.17169142906145698,131.67801610179555,1.2913202166046733,1032.5631581478706,87.56629865611876
100,112,2413,484.63447990053874,-141.31827600497306,-891.3203481143804,157.68182541173562,119.65824654072213,78.07960640359768,30.98624804833999,0.30387128942325337,212.7864633065695,2.08672237038537,1032.5631581478706,121.38354772723187
100,128,2420,484.7082644628099,-142.3409090909091,-890.7780991735538,227.1012771804419,175.85618860377912,107.8054450534096,57.51677196084361,0.5640468517498071,306.7937469219338,3.0086188982519824,1032.5631581478706,199.20386527823166
100,144,2416,483.58526490066225,-140.8828642384106,-891.8667218543046,288.3271978636597,227.66994948481596,133.66318604298286,87.00492512834106,0.8532268490098458,390.9373686787817,3.8337859465537747,1032.5631581478706,252.96902736908487
100,160,2415,484.32339544513457,-140.37142857142857,-892.0939958592132,357.5743797174133,273.38906655086515,165.7967496040595,126.1276187392825,1.2368894123095846,479.6765378034634,4.704019919450334,1032.5631581478706,355.95439665653294
100,176,2420,483.0285123966942,-141.9177685950413,-891.1487603305785,448.8445786668404,337.6058711422708,209.04199669626374,186.59581432736422,1.8298798425734464,599.2810162278677,5.8769391777910185,1032.5631581478706,468.1816569356265
100,192,2417,460.0827472072817,-141.50724038063714,-890.664046338436,521.0910760876839,405.9789071294809,249.01767222035005,235.92276111709853,2.3136119453089945,705.9494200651416,6.9229988802818205,1032.5631581478706,517.3307091862769
100,208,2416,416.8207781456954,-140.8725165562914,-884.100165562914,569.8078417954424,467.11309410930556,280.9476334627451,268.537291807845,2.633451232707403,788.5475204502679,7.73300954142362,1032.5631581478706,598.7317262920949
100,224,2421,359.22635274679885,-138.40148698884758,-881.3523337463857,627.4107218912599,544.6836823501546,324.5974945073417,323.0450769192403,3.1679900035700674,892.013487119494,8.747664063460386,1032.5631581478706,643.6784712122883
100,240,2418,288.1757650951199,-112.31968569065343,-855.6480562448304,655.8442302740186,621.3701581189173,367.7742116560773,357.21295175603507,3.5030623933383214,975.4436931692661,9.565834893618383,1032.5631581478706,685.6894426067449
100,255,2418,257.0281224152192,-94.0885028949545,-826.9205955334987,669.5245829067751,648.5352832904421,392.9329277011168,364.7063893915606,3.5765479135267477,1011.561894527901,9.92003345297204,1032.5631581478706,692.6655223463995
150,0,2258,486.8587245349867,-141.7883082373782,-891.449512843224,10.21535023781609,10.35663463763585,9.574720010016328,11.131325999145409,0.10916101810951932,17.415180870979633,0.17078458348839243,1031.0878404015702,67.41465928672778
150,16,2421,485.9405204460966,-142.12804626187526,-891.7116893845518,10.162728734252266,10.10462217836678,10.165803469366544,11.540907122639995,0.11317763683423751,17.57065749684181,0.17230928834140374,1031.0878404015702,69.2744489373008
150,32,2417,486.0653702937526,-141.82664460074471,-891.9114604882085,9.80255367447666,9.808180202149059,9.50654789355702,10.79361301672531,0.10584918509046926,16.81264138293915,0.16487568961800023,1031.0878404015702,61.920672158650405
