freq_hz,amp,rms_delta_counts,rms_ms2,peak_delta_counts,baseline_mag,n_samples
50,0,9.807084585552596,0.09617464605090938,66.88566806574647,1014.6097840404325,2257
50,16,20.399038342752405,0.2000462293639529,99.78849001629362,1014.6097840404325,2417
50,32,20.849067468873848,0.20445950749363173,99.2703710929643,1014.6097840404325,2412
50,48,19.41671370625796,0.1904129154674746,93.18208747384892,1014.6097840404325,2412
50,64,21.3252601760631,0.2091293627055892,110.54309446097363,1014.6097840404325,2415
50,80,22.333716791762832,0.21901894377594097,109.20781681835456,1014.6097840404325,2411
50,96,24.64809489174748,0.24171523977015544,104.70518503663652,1014.6097840404325,2414
50,112,26.699281011635314,0.26183050413275344,131.69820249721693,1014.6097840404325,2414
50,128,27.488141583817253,0.26956658366294145,112.72675393065151,1014.6097840404325,2415
50,144,29.487896639928213,0.289177481583952,109.01159347069347,1014.6097840404325,2414
50,160,35.15277633438818,0.3447309740396278,138.31128871346596,1014.6097840404325,2416
50,176,36.583085772990366,0.35875751809569595,125.87169323133799,1014.6097840404325,2421
50,192,36.43461869029029,0.35730155337913533,113.71522861232916,1014.6097840404325,2417
50,208,41.47813314772401,0.4067615344331277,125.89273678098152,1014.6097840404325,2416
50,224,46.39715491732144,0.45500065926995026,155.170537216512,1014.6097840404325,2417
50,240,48.74682307091039,0.47804303246834334,170.62352632508373,1014.6097840404325,2412
50,255,45.70505576080426,0.44821348507669106,124.39416678678049,1014.6097840404325,2417
100,0,24.192007071717555,0.23724254614985896,87.52977574978115,1060.5950356373182,2257
100,16,43.38151536004332,0.42542733760556883,139.79864120475963,1060.5950356373182,2416
100,32,50.451294581273395,0.49475818800544474,148.80229603033933,1060.5950356373182,2417
100,48,55.37338330277775,0.5430273893661854,151.76446836968944,1060.5950356373182,2416
100,64,54.62911450448393,0.5357286057553974,152.12709454088088,1060.5950356373182,2417
100,80,49.109295026372735,0.4815976680703782,146.54361476429096,1060.5950356373182,2410
100,96,40.25833599357005,0.3947994106713437,160.8339562390148,1060.5950356373182,2413
100,112,32.79345723474686,0.3215939573911303,157.18704364256064,1060.5950356373182,2417
100,128,34.8141035005212,0.3414097280933862,182.99318969577735,1060.5950356373182,2415
100,144,29.975269269505443,0.2939569743817956,144.9630134799453,1060.5950356373182,2417
100,160,30.706245201868956,0.3011253995089082,111.78841677338983,1060.5950356373182,2417
100,176,35.921760863790624,0.35227213617489234,150.30917196954283,1060.5950356373182,2412
100,192,38.148786792157466,0.374111799995311,144.12816908648892,1060.5950356373182,2417
100,208,34.64146885070514,0.33971676050476757,135.75234631118212,1060.5950356373182,2418
100,224,31.377666657794844,0.3077097947296638,137.23865806688093,1060.5950356373182,2417
100,240,22.607279245108597,0.22170167500904422,125.00912296013394,1060.5950356373182,2418
100,255,15.29390312442064,0.14998195507509968,122.46444771258803,1060.5950356373182,2413
150,0,25.14819379050577,0.24661953463566338,87.80690388518576,1064.6810001739552,2257
