scope,adhesion_method,run,trial_id,metric,unit,value,n_runs,n,mean,sd,sd_basis,sd_between_runs,sd_within_run,cv_percent,min,max,reference_method,ratio_to_reference,percent_change_vs_reference,db_vs_reference
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,1,onset,ms,5.517000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,2,onset,ms,5.951000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,3,onset,ms,5.347000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,4,onset,ms,4.888000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,5,onset,ms,6.361000,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1787313358.csv,,onset,ms,,,5,5.612800,0.565541,within_run,,,10.076,4.888000,6.361000,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,1,onset,ms,5.293000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,2,onset,ms,2.544000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,3,onset,ms,6.332000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,4,onset,ms,8.407000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,5,onset,ms,4.673000,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1787315416.csv,,onset,ms,,,5,5.449800,2.156095,within_run,,,39.563,2.544000,8.407000,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,1,onset,ms,8.431000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,2,onset,ms,6.769000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,3,onset,ms,6.020000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,4,onset,ms,4.858000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,5,onset,ms,4.715000,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1787317106.csv,,onset,ms,,,5,6.158600,1.527346,within_run,,,24.800,4.715000,8.431000,,,,
summary,Blu Tack,,,onset,ms,,3,15,5.740400,0.371229,between_runs,0.371229,1.560061,6.467,2.544000,8.431000,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,1,rise,ms,10.072000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,2,rise,ms,9.972000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,3,rise,ms,11.050000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,4,rise,ms,13.059000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,5,rise,ms,9.992000,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1787313358.csv,,rise,ms,,,5,10.829000,1.325689,within_run,,,12.242,9.972000,13.059000,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,1,rise,ms,11.032000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,2,rise,ms,11.965000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,3,rise,ms,12.024000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,4,rise,ms,8.998000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,5,rise,ms,10.985000,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1787315416.csv,,rise,ms,,,5,11.000800,1.223627,within_run,,,11.123,8.998000,12.024000,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,1,rise,ms,5.059000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,2,rise,ms,11.016000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,3,rise,ms,8.013000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,4,rise,ms,8.019000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,5,rise,ms,10.959000,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1787317106.csv,,rise,ms,,,5,8.613200,2.481022,within_run,,,28.805,5.059000,11.016000,,,,
summary,Blu Tack,,,rise,ms,,3,15,10.147667,1.331661,between_runs,1.331661,1.771081,13.123,5.059000,13.059000,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,1,settling,ms,7.034000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,2,settling,ms,5.982000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,3,settling,ms,7.019000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,4,settling,ms,9.024000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,5,settling,ms,6.052000,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1787313358.csv,,settling,ms,,,5,7.022200,1.227870,within_run,,,17.486,5.982000,9.024000,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,1,settling,ms,6.010000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,2,settling,ms,7.995000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,3,settling,ms,9.044000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,4,settling,ms,4.988000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,5,settling,ms,6.999000,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1787315416.csv,,settling,ms,,,5,7.007200,1.596555,within_run,,,22.784,4.988000,9.044000,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,1,settling,ms,3.076000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,2,settling,ms,7.025000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,3,settling,ms,4.972000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,4,settling,ms,0.000000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,5,settling,ms,6.980000,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1787317106.csv,,settling,ms,,,5,4.410600,2.957475,within_run,,,67.054,0.000000,7.025000,,,,
summary,Blu Tack,,,settling,ms,,3,15,6.146667,1.503497,between_runs,1.503497,2.065858,24.460,0.000000,9.044000,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,1,stable,ms,12.551000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,2,stable,ms,11.932000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,3,stable,ms,12.366000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,4,stable,ms,13.912000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,5,stable,ms,12.413000,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1787313358.csv,,stable,ms,,,5,12.634800,0.750606,within_run,,,5.941,11.932000,13.912000,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,1,stable,ms,11.303000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,2,stable,ms,10.539000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,3,stable,ms,15.376000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,4,stable,ms,13.395000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,5,stable,ms,11.672000,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1787315416.csv,,stable,ms,,,5,12.457000,1.938238,within_run,,,15.559,10.539000,15.376000,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,1,stable,ms,11.507000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,2,stable,ms,13.793000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,3,stable,ms,10.992000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,4,stable,ms,4.858000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,5,stable,ms,11.695000,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1787317106.csv,,stable,ms,,,5,10.569000,3.366614,within_run,,,31.854,4.858000,13.793000,,,,
summary,Blu Tack,,,stable,ms,,3,15,11.886933,1.144821,between_runs,1.144821,2.284313,9.631,4.858000,15.376000,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,1,steady_rms,ms2,11.003257,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,2,steady_rms,ms2,11.107404,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,3,steady_rms,ms2,11.160654,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,4,steady_rms,ms2,11.216748,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,5,steady_rms,ms2,11.188407,,,,,,,,,,,,,,
