amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
4,134,1009.7611940298508,205.97761194029852,11.462686567164178,12.196267537975492,19.033539297192412,48.95088258872554,8.077888095466323,0.07921702129140482,53.918581827147825,0.5287606604751992,1031.9307683945717,24.688990071213993
8,135,1010.0148148148148,205.05185185185186,51.72592592592593,20.028122888757895,30.999239780049688,58.26064418781944,15.235916193691969,0.14941329754086935,68.96652256397955,0.6763305485020501,1032.3700196144734,71.45274950221244
12,135,1008.237037037037,206.07407407407408,77.02222222222223,27.6708718109207,39.45698635591433,62.59528637639747,21.14786029739204,0.20738966418541965,78.99810627863447,0.7747067789373707,1031.7412001893392,64.47443243599605
16,135,1009.0370370370371,205.57777777777778,86.71851851851852,29.97861148846634,45.309383651883635,70.81981851220398,24.071910843800122,0.23606480447635247,89.25863592835987,0.8753282020268502,1032.0328555745787,90.34394728267364
20,135,1010.4814814814815,204.62962962962962,74.06666666666666,32.67570211818445,53.48156355795487,93.24537124843923,25.655934889968645,0.251598773888711,112.35069385090218,1.1017839318529499,1032.007348446995,60.13366808887349
24,135,1009.1111111111111,205.05925925925925,53.54074074074074,36.98201097564151,61.06484264172561,114.8234563056252,25.31879358341669,0.24829254709481327,135.20728627049283,1.3259305339045284,1032.5521774889269,55.949545063683445
28,134,1008.723880597015,205.19402985074626,32.3134328358209,38.98820942917494,67.39064969155478,149.19387456467047,24.805839068889558,0.24326218170492578,168.286637461094,1.6503281532578373,1033.078336663005,60.208908300549865
32,135,1008.7185185185185,206.1851851851852,18.11111111111111,43.54370335087401,75.23515580770834,174.01194793660392,28.5098624002652,0.2795862421075607,194.51617103883785,1.9075520087180193,1032.6071864071562,64.66260721700087
36,135,1009.5851851851852,203.5185185185185,24.985185185185184,47.226543883582345,83.81627631661401,181.48155646256956,33.618992498830025,0.32968969278865146,205.40464931166417,2.0143315041722314,1032.6281545366394,92.7473110250802
40,135,1008.6518518518518,205.85925925925926,19.962962962962962,51.14399693509073,91.51135634549433,200.84906466400594,36.739011230622154,0.36028662448478077,226.562096430746,2.221815182962575,1032.331837232319,75.64289172136978
44,134,1010.4179104477612,203.044776119403,29.738805970149254,55.94764323627469,101.11223745058415,207.49072732759046,41.49505496256651,0.4069274807486529,237.4999479429191,2.3290788644944276,1033.012378573881,80.64555813738752
48,135,1007.9703703703703,205.42962962962963,20.874074074074073,59.52987930016703,107.50087274345063,228.81004347386727,45.71283583286328,0.44828978152034865,259.71961836682465,2.546979395457021,1032.305761700435,81.28033735073404
