sweep_pass,frequency_hz,rms_delta,peak_delta,baseline_mag,n_samples
coarse,100,21.014366969065165,97.52890266321833,1017.9844320845111,158
coarse,105,24.630994468030284,87.51223998256262,1023.4620249603679,158
coarse,110,28.257837086828665,89.04800289629952,1023.8699110691878,158
coarse,115,28.083170366251892,96.0964572800251,1024.3739796347559,158
coarse,120,28.047941463436487,91.49475358078769,1026.7022171951453,156
coarse,125,28.524662221518657,104.95987351477595,1025.7866759048889,157
coarse,130,27.909789865029325,103.80720425856862,1026.846748373554,157
coarse,135,27.81108928324222,97.65601075782342,1026.572583976323,156
coarse,140,28.541471247141963,95.5593297432224,1024.9811930539581,157
coarse,145,24.260705081409704,104.4941144309505,1027.494656142601,158
coarse,150,25.08010415982477,97.43089872118367,1026.4809511941385,157
coarse,155,25.671877334488908,93.22582089423042,1025.3095081240842,157
coarse,160,27.0135008221797,86.64184206490029,1026.3316845129284,157
coarse,165,23.125199264656732,77.37827170938726,1024.8638916530358,157
coarse,170,23.877560552973037,80.12285839948026,1026.8306184910348,157
coarse,175,22.766525130385396,76.57819744485096,1025.6822073597486,157
coarse,180,23.08683375985795,84.90354882153338,1026.947072232209,157
coarse,185,24.099200285433355,68.99453413080062,1026.8682210018828,157
coarse,190,27.5070417895643,73.35174067587604,1027.5705999095078,158
coarse,195,31.964606072439746,104.11710937625935,1025.9793466840188,157
coarse,200,36.387005862771716,106.42229280010633,1026.7175926509353,157
coarse,205,35.3603529520628,78.42547344137131,1027.185190124157,157
coarse,210,42.181817915966164,122.75718421728163,1027.8643601914864,157
coarse,215,54.70111664084565,142.78769153515043,1026.7769448634926,158
coarse,220,64.5978212205439,141.594971833591,1026.1620976075483,157
coarse,225,39.17546144911766,92.22529584221309,1027.2001618145557,158
coarse,230,38.782915709639795,93.20716182990122,1026.8397121892176,157
coarse,235,36.210325345261296,91.56018906068937,1026.1873874665564,158
coarse,240,36.38761037545999,104.15565669404793,1027.503370180143,158
coarse,245,34.18842268068864,86.89179445620289,1027.039980833469,158
coarse,250,31.947622270087308,84.01064583893321,1027.5189309155498,157
coarse,255,34.11545368365818,99.40926720695597,1026.4406339788104,157
coarse,260,36.48902171344142,97.66145802628262,1025.8531168680531,157
coarse,265,35.2348751519118,91.31014061273459,1028.0311835596556,156
coarse,270,35.0238632464411,73.84301691757105,1028.7321505880282,158
coarse,275,33.61588713154489,76.84014557226624,1027.7819617567516,156
coarse,280,30.40969818095996,79.98859318293216,1026.8975798267409,157
coarse,285,33.65567862891954,81.24990341149623,1028.1346106322144,157
coarse,290,36.184158553697216,107.70681297299188,1029.0473381080587,157
coarse,295,35.436137283333665,120.98193505805978,1029.081048591379,157
coarse,300,36.15961632639158,104.61400087795482,1027.983014834165,157
coarse,305,35.00659166463009,115.12978755295467,1027.8684626644288,156
coarse,310,34.59332785963235,117.43586273220399,1028.224645446375,158
coarse,315,36.22390731381844,137.97772897060395,1027.1342828119543,158
coarse,320,38.903101970734305,146.42288235980755,1027.5089725619337,157
coarse,325,44.46493210299868,155.0567459560632,1028.0362343290876,157
coarse,330,46.523411081891176,158.34362248829484,1029.1183769036857,158
coarse,335,45.15071488050657,144.68807849359314,1026.5907098399102,158
coarse,340,42.945318082524906,144.4169485525938,1027.3308912149903,158
coarse,345,45.8879082016776,130.55379852170972,1028.2270263110108,158
coarse,350,43.75366060168863,140.95595529822072,1029.0444720521286,156
fine,210,41.895279412711226,118.05753253845705,1027.95917557467,156
fine,211,43.70575764255269,121.63718904588757,1027.5753767827773,157
fine,212,45.969826213838914,122.53323327122177,1029.0590188945541,156
fine,213,46.92566210063356,130.34256771525884,1028.7795438020626,157
fine,214,53.161623205711145,157.60008166083787,1026.7565692969827,157
fine,215,57.184565486106145,148.47999102345807,1028.3061102083798,156
fine,216,57.35465987612222,152.769757836405,1027.9388843485324,158
fine,217,64.0801066608896,164.3986167032499,1028.1265831371265,157
fine,218,64.05734963758596,159.10192656801325,1027.9177873808785,157
fine,219,63.14296253348791,143.4781139121584,1027.4882948490072,157
fine,220,65.2879609191771,157.25443090459714,1028.3032240270031,157
fine,221,66.2909910393195,158.9538416946492,1028.5060252926205,157
fine,222,64.6299470727565,180.82350790144721,1028.0241925092914,157
fine,223,54.44224032868291,134.5911627184039,1028.4233617356467,157
fine,224,45.03948407655361,115.51480251737792,1027.5866198651129,156
fine,225,43.258628077589805,101.84603961654523,1028.2644116278088,157
fine,226,39.98498278803965,100.04947462129576,1027.2401953393583,157
fine,227,42.055809599583036,111.9006437933042,1027.6593456356618,158
fine,228,38.98642221701783,97.55862012836917,1028.3561276454445,157
fine,229,39.07211730921902,100.56273210514291,1028.809466545938,158
fine,230,38.74311650487433,92.59325744548198,1027.8023249806508,157
