amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
4,135,200.4148148148148,-172.0222222222222,978.762962962963,11.919100876594978,21.366109081532617,30.837737200794983,31.98263600121072,0.31364251734127313,39.36421749070713,0.38603110345524305,1011.7372373969306,84.48171883398595
8,134,200.5820895522388,-173.22388059701493,977.4253731343283,19.503271255448972,29.213992198343032,48.45129526566315,51.00973133323009,0.5002345817790209,59.84448966069426,0.5868739645310473,1012.0368102932975,121.55129832464308
12,134,202.20149253731344,-173.82835820895522,976.8507462686567,28.27260153881019,33.990017436950865,63.26637685012151,67.1346597408191,0.6583661109473037,77.18351976217558,0.7569117640757391,1012.1374693397977,164.8323688463811
16,135,202.55555555555554,-173.40740740740742,977.1259259259259,34.79648059399679,38.40125312312883,76.12819885679484,81.75374329227292,0.8017303466571682,92.09209501545018,0.9031149435832646,1012.7121448267956,188.12214848764847
20,134,201.66417910447763,-174.70149253731344,977.1567164179105,38.73194216314379,41.53186689665643,85.42456342867246,91.25300190353225,0.8948862511172746,102.57882504995847,1.0059546346761752,1012.7350143745849,201.56684266097102
24,134,202.52238805970148,-174.38059701492537,977.2611940298508,45.42300627187486,43.92340598898751,97.72936504758508,105.47647678484853,1.0343708910621348,116.37673257594213,1.141265884515863,1013.0565825756316,221.4064585884205
28,134,202.65671641791045,-174.33582089552237,976.6865671641791,49.82493298968945,51.19715244382232,106.06217677356516,115.85079455397118,1.1361081944127016,127.87829255870601,1.2540576577208342,1012.9086092547154,237.7268292324561
32,134,202.8134328358209,-174.4179104477612,978.8656716417911,54.13335770644425,57.83291663386898,111.56209642561068,123.05552972795446,1.2067625106066446,136.8253193741244,1.3417980182402571,1012.8993893364275,248.98848206895218
36,134,204.455223880597,-174.66417910447763,977.3805970149253,63.95247952104887,70.10865171447567,119.15159006311642,136.00115855864692,1.3337157615791548,152.32282854740052,1.4937766665743653,1012.9145604648436,268.2325817479468
40,135,203.2074074074074,-173.76296296296297,972.8148148148148,71.28265035355105,81.8269363788403,122.83425660350649,143.18709695986894,1.4041857444014987,163.90582159859198,1.607367025379832,1013.1109962886239,288.86058558250124
