amp,rms_delta_counts,rms_ms2,peak_delta_counts,baseline_mag,n_samples
4,26.125896460999797,0.25620752252926365,103.01011471049276,1021.52739816247,156
8,25.537324864144068,0.25043560687895844,94.92983485242382,1019.8840509599121,157
12,22.07995585980112,0.21653039913251867,72.24191049491992,1020.6447784787741,156
16,20.80915972491769,0.20406814621636407,93.42625221099206,1020.5257216191187,158
20,27.740026646950838,0.27203673231732045,100.06403373411445,1021.4126713293479,156
24,30.09357680230205,0.29511717494829537,131.80963561514693,1021.2441358976997,156
28,26.78630436739467,0.26268391172451094,92.40864039386531,1023.0522508972637,157
32,32.42208777198032,0.31795206704909085,87.1292044641134,1022.1904068292235,158
36,25.68457719949032,0.25187965899338177,86.6576972254212,1023.0433015573118,158
40,28.146262796958034,0.27602054805778853,81.36568035893242,1022.4300434958034,158
44,28.250812960390522,0.2770458349180137,87.23939517253439,1024.659791792962,158
48,33.6298264423472,0.3297959374808442,118.07646846659657,1023.937936904238,158
52,30.02412027607798,0.2944360391054001,92.36267763466242,1023.6988145905952,158
56,27.63611321014525,0.2710176896122709,96.47460224504209,1025.4137821701866,157
60,27.972282064088315,0.27431437990379165,99.16120865326275,1024.827225450932,157
64,25.458736037817843,0.24966491376526637,95.89179973528212,1026.8200956323585,158
68,24.62781666841799,0.24151637833134126,92.22105597758696,1027.1238417192758,157
72,27.924716128072944,0.2738479174173665,103.25942023090909,1029.0336907742203,158
76,27.244493424328066,0.2671772114396868,89.71618572600198,1026.4877694111606,157
80,23.721707661034458,0.23263048443408357,80.9434452874383,1027.4544066608394,157
84,24.57135090278002,0.24096263833074766,91.25081746389651,1026.2705469851237,158
88,23.970143134413025,0.23506680416909148,86.35001570817212,1029.3349756760447,158
92,24.444214527635943,0.23971585639744103,92.23676336945664,1028.9496618070168,158
96,21.137658703545846,0.20728962072512788,80.66427740264953,1030.1196799896059,157
100,21.5141311976481,0.21098155470941576,84.08935005263675,1028.1534368603068,158
104,22.7719950674249,0.22331698542796238,79.96597497179823,1030.0069976721306,158
108,22.08683001474517,0.21659781156410074,77.20596702279704,1031.1125792444755,158
112,18.12066692136916,0.1777030382644449,71.36579404159193,1031.0183353293228,157
116,21.38380637413819,0.20970350477894226,83.62075012056175,1032.2587211084408,158
120,23.2677922405572,0.22817909477586026,78.29645221643875,1030.7406763051777,158
124,24.77713212813046,0.2429806627843306,108.40796845750629,1031.337617188694,158
128,21.818543141678578,0.21396681610034224,71.75229004582229,1034.0162209907328,156
