sweep_pass,frequency_hz,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
coarse,100,134,59.41044776119403,94.2910447761194,-1018.5522388059702,8.025344821314684,6.497789092264179,16.774877789077753,16.883022075903753,0.16556588844066153,19.698323467418334,0.193174563831758,1025.113116409351,49.52449692828009
coarse,105,135,60.39259259259259,94.61481481481482,-1017.8296296296296,8.421398050817661,6.326879969692142,15.990062071424582,16.040447254985704,0.15730305207310555,19.147622315295916,0.18777403037829668,1024.513110424471,43.24760099290029
coarse,110,135,60.148148148148145,95.48148148148148,-1016.837037037037,7.420211156542767,5.610640488758971,16.07353813750686,16.101736972438708,0.15790409888076606,18.57141482385418,0.1821233651823496,1024.5296630155494,47.01921594424857
coarse,115,134,60.843283582089555,94.70149253731343,-1017.3507462686567,8.252412110165071,6.489980625441113,17.803763421827323,17.769084867921315,0.17425519612000057,20.668723863243148,0.20269094087347342,1024.5054588392195,41.52326164539443
coarse,120,134,62.42537313432836,94.81343283582089,-1017.4328358208955,7.824928463429279,6.025032247944616,18.883558259902575,18.79516551622361,0.18431760990967425,21.31007488493865,0.2089804458703836,1025.0607748687976,53.88964104474189
coarse,125,135,62.785185185185185,95.75555555555556,-1017.0444444444445,7.650112742025861,6.468690023280134,16.756587059319184,16.816518515289324,0.16491371129796206,19.523098766833446,0.1914561965217672,1024.5148646628352,44.554356669441404
coarse,130,135,62.45925925925926,95.37777777777778,-1016.2592592592592,8.828206447570922,7.3604213513314445,13.82534600087447,13.825601102927658,0.13558283105602553,17.979244244237975,0.17631615556775634,1024.3696629691792,39.031484293696394
coarse,135,135,62.925925925925924,95.94074074074074,-1015.9851851851852,5.381215103906647,7.271214645041509,12.1545511580887,12.175035173064291,0.11939630867993094,15.151275598555209,0.14858325684857143,1024.3804104819496,32.47668531503609
coarse,140,135,63.88148148148148,95.57037037037037,-1016.6666666666666,9.134429659952504,7.535143087182039,12.761051854939092,13.017329143792402,0.12765639084797176,17.408636678424067,0.17072040688246737,1024.1734089420636,30.045650552831148
coarse,145,135,63.97037037037037,95.72592592592592,-1016.5703703703704,10.193636897406103,7.612299627848516,11.17108751013625,11.58879139434875,0.11364722112739016,16.93075707047455,0.16603400882516922,1024.0074416227717,24.57684206643171
coarse,150,135,66.08888888888889,96.97037037037038,-1018.5481481481481,9.041031297013646,7.498089377119363,9.947803419194662,10.13266275084875,0.0993674771656109,15.39221829652216,0.15094609755758903,1023.81299770989,35.00285030146267
