amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
4,135,1007.9851851851852,207.11851851851853,7.962962962962963,12.892136670415397,18.80821406523573,55.302187674550645,9.079065020637087,0.08903521298463069,59.81879358398681,0.5866219721004042,1030.7774931919982,29.809461734449656
8,135,1007.7703703703704,204.9777777777778,54.02962962962963,20.564961478290364,31.995478075564844,61.645214375638126,14.425378623966427,0.14146463928272038,72.43452708001826,0.710340054989261,1031.2992909828079,54.413422521194775
12,135,1007.8740740740741,205.21481481481482,79.12592592592593,26.20642545739064,41.08769035903309,70.75554469880183,19.86043964840673,0.19476438047804784,85.9146212231521,0.8425346202180245,1030.8475057253295,67.45039134310343
16,135,1008.3851851851852,204.77037037037036,87.05185185185185,30.444359736747977,50.012582230317875,73.42109077536725,23.40227440982069,0.2294979143410681,93.90832759542441,0.9209261008136688,1030.4333456921925,60.055584199277746
20,135,1007.4518518518519,205.27407407407406,76.03703703703704,34.632615438719036,57.34540307446004,96.90280792533024,26.358234854650057,0.258485983837354,117.80520994298993,1.1552744620874222,1031.0759970394754,89.07121998152434
24,134,1007.3432835820895,205.77611940298507,63.54477611940298,37.64050384249122,65.44060104811066,115.00140269564021,26.528028412314484,0.2601510898296238,137.56671987446447,1.349068673456917,1031.1964683357544,59.879321364694306
28,135,1008.674074074074,203.77777777777777,34.50370370370371,39.97959287392611,70.65939864790776,151.91688146868822,25.519547743772314,0.25026127288146477,172.24940446579285,1.6891896223044676,1031.5823899053241,50.23182704692135
32,134,1006.7014925373135,207.26119402985074,20.223880597014926,44.618286501272614,80.3696617135311,174.72770465212628,29.58951338492832,0.29017400143630734,197.43314004304787,1.9361577028031554,1030.6819647432922,72.22918308322255
36,135,1008.237037037037,204.17777777777778,20.97037037037037,47.49240990546024,88.92675859976978,191.24167145228267,34.0532023256583,0.33394783658691696,216.18712795528046,2.120071498362651,1031.1797294142086,81.09631545954494
40,135,1007.8962962962963,206.75555555555556,24.14814814814815,52.6095715941464,97.1500913376492,206.9174649742874,39.51486593398306,0.38750846001149497,234.56501141819652,2.3002969692242567,1031.1088214330523,92.3309855882228
44,135,1006.3851851851852,205.57037037037037,32.992592592592594,57.88532535653897,108.03741058100204,207.568444625838,43.36138474808381,0.42522992373979607,241.05487379654858,2.3639407781169233,1030.9978245805949,101.86094861225115
48,135,1005.7333333333333,206.78518518518518,26.385185185185186,61.54880027112482,115.6473173175387,234.48913692552333,50.04170196283337,0.4907414565538199,268.60326162136437,2.634098175579153,1031.1696266775114,134.14119903432902
52,134,1006.6194029850747,203.52238805970148,25.12686567164179,64.24530818296516,119.51379839264364,242.61979412677007,51.58488913662277,0.5058749530516617,277.9844818184604,2.7260965186250044,1030.9954629935262,94.02809231542824
56,135,1006.8518518518518,204.35555555555555,26.192592592592593,67.97336281313585,128.1236362769942,261.8359253368074,57.83589058053002,0.5671763363615547,299.3227288762881,2.935353239134651,1031.0472461119975,104.62039893209726
60,135,1007.4962962962964,203.82962962962964,33.65185185185185,74.40986335198014,137.585342713141,269.4752189120212,64.69169660120362,0.6344088264741935,311.5821687793359,3.0555772754598745,1030.8347503014984,135.7341972908324
64,135,1008.1185185185185,202.44444444444446,37.096296296296295,77.84429395600499,147.51636025610813,291.75004202796543,73.46093023297023,0.7204056314691575,336.06382975268014,3.2956603560441207,1030.5654907707678,130.43450922923216
68,134,1007.4328358208955,205.71641791044777,33.19402985074627,87.01359027162435,159.84785732579041,327.5946593885189,86.05896319070283,0.8439501313741059,374.75453732207717,3.675086583429548,1030.9428515703887,179.68260661228146
72,135,971.0370370370371,208.67407407407407,-267.8740740740741,161.95936424083334,293.4066027086499,571.4658530303436,221.59030370580265,2.1730585518365095,662.4888613086447,6.4967963917524205,1031.324836587538,554.6001301117067
76,135,1008.9481481481481,203.8962962962963,46.55555555555556,93.52078941137206,167.0053125823458,376.3855128999888,108.75822739131526,1.0665538706470419,422.25935964030555,4.1409497492166025,1031.5613510707283,191.7640349161727
80,135,973.4518518518519,201.3925925925926,-284.22222222222223,160.8645033016811,305.5007085230626,579.8492609567583,238.88710818974306,2.3426822595289436,674.8579382082488,6.618095599729923,1030.98859920164,728.7917848235941
84,134,1008.0373134328358,204.98507462686567,71.9776119402985,107.32628496099466,187.69381962783686,426.15326348203257,139.68729911787017,1.3698644518942615,477.86452614355284,4.686250155305673,1030.0985138111205,348.2900380856224
88,134,968.3955223880597,202.12686567164178,-274.26119402985074,164.41297742006284,305.89202615677215,583.0712806723059,232.72173196125655,2.2822205727378564,678.6557869459807,6.655339773053802,1030.9481977672747,583.6285269503833
92,135,966.6666666666666,203.9777777777778,-258.65185185185186,166.91213035384595,314.8735305593558,602.9951086162217,242.0785793105214,2.3739798997955246,700.4342228369927,6.868913271384395,1031.0362671027517,638.7882745781999
96,135,966.1407407407407,202.51111111111112,-261.0444444444444,168.45142889197348,315.90793001587275,607.1371175493827,242.83432844397916,2.3813912670351485,704.8327345185055,6.912047935965902,1031.342799765027,602.5461193478973
100,134,965.6940298507462,207.23134328358208,-258.6865671641791,172.27915682056573,319.0066418196669,635.1853932903445,262.9797656081486,2.5789505184011507,731.3725652834374,7.172314767336822,1031.137313434423,633.3328725406818
104,134,948.2611940298508,207.65671641791045,-307.6940298507463,167.7002447111698,325.974271131886,616.2281297334657,253.8506388568557,2.4894243675455843,717.0214120868048,7.0315780308410645,1031.613801001249,640.4588648838196
108,135,966.0888888888888,204.2,-274.962962962963,163.3625128886182,311.43659481922253,621.6296194788687,252.7257836132265,2.4783933058706475,714.2152665851659,7.0040591440574165,1031.193779444773,653.5029291648211
112,135,959.1037037037037,209.45925925925926,-299.46666666666664,166.845072250968,314.9556056420924,629.2948411015594,261.8903362807841,2.568266866287951,723.2194056417769,7.092359584336932,1031.17036591055,699.4171065969799
116,134,955.5522388059702,206.84328358208955,-300.4850746268657,163.93293892667512,307.5024536846071,610.8236516043913,247.0482928843139,2.422716141413957,703.2334611254742,6.8963644215461315,1031.8887030620238,654.4935193300412
120,134,960.7014925373135,207.69402985074626,-297.6044776119403,161.67657182897386,299.01240995590956,614.1132548892731,250.06764356531767,2.4523258567698227,701.9136877257114,6.883421865735348,1030.962501616557,628.2541810382434
124,134,967.5074626865671,199.76119402985074,-293.15671641791045,155.1578756048779,290.1219295683881,596.3636180990613,238.33750112147942,2.3372924553729564,681.0978383249404,6.679288116209277,1031.052457083188,606.0046585972636
128,134,950.9477611940298,207.43283582089552,-351.15671641791045,156.18432074707934,293.4929236544583,575.0786948676769,244.53474920443813,2.398066698285703,664.2643627150104,6.514208112619157,1031.2535056680188,682.8786362627018
