sweep_pass,frequency_hz,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
coarse,100,134,1004.5149253731344,208.5,3.798507462686567,10.164861243465571,14.235623803494768,63.82155391433986,9.006542129762162,0.0883240063768321,66.1752834010896,0.6489578429652954,1027.80470918493,24.066955991007717
coarse,105,135,1005.6148148148148,208.77037037037036,3.696296296296296,15.656490872707968,22.209754527214436,85.60229090687235,14.227563203607918,0.1395247326906616,89.81175374699633,0.8807524348829816,1027.821919975131,65.6523595577712
coarse,110,135,1004.0592592592593,208.74074074074073,4.614814814814815,15.085810337047764,24.795448496003655,76.82688429769641,11.134587176747964,0.10919299933685542,82.12652489016554,0.8053860853141419,1027.6884918656017,58.710145836047786
coarse,115,134,1005.3507462686567,206.87313432835822,9.074626865671641,17.528764191178702,34.12912741247833,78.14143576278674,12.807036106839355,0.12559412063713615,87.05250654103449,0.8536934632706359,1027.6826067198683,59.26541411645485
coarse,120,135,1004.2666666666667,207.31851851851852,9.22962962962963,16.131955864060625,19.41425663702259,85.74068922484653,15.859172937555982,0.15552535828808337,89.3790755687252,0.8765093114260389,1028.049432048926,76.27117357246675
coarse,125,135,1005.1851851851852,206.83703703703705,9.555555555555555,16.286411143301933,23.687223437621675,87.57191048602765,15.532963677453708,0.1523263382475014,92.16925326965236,0.9038716075768363,1027.9426507004985,67.45179880159753
coarse,130,135,1006.5703703703704,206.22962962962964,4.355555555555555,14.801171495547358,21.773221997653955,78.28726462502784,13.360150823289406,0.13101832307121106,82.59566378611447,0.8099867662680995,1027.9764047146998,61.51430199187871
coarse,135,135,1004.0962962962963,208.38518518518518,5.496296296296296,14.245921612127281,20.50040114700024,98.66868421916773,12.972086348715331,0.1272127105916292,101.77780688985513,0.9980993299363978,1028.0066331543364,59.559456791465436
coarse,140,135,1005.1777777777778,207.16296296296295,15.837037037037037,16.772493649123156,24.73809699780285,84.40056234738121,14.744210332509613,0.1445913102573054,89.53627706598462,0.878050931489138,1028.0254112413381,64.61268071775157
coarse,145,135,1005.1259259259259,207.8,7.977777777777778,15.62165146561117,25.10711866000174,85.33788760994963,12.887893412797542,0.126387059936611,90.3158815693499,0.8856962399920651,1028.599754207198,55.9872639706889
coarse,150,135,1005.2592592592592,207.56296296296296,7.896296296296296,15.791213198045234,26.85726535468497,92.11492612987435,13.024117898708903,0.12772296579137365,97.24111647091618,0.9536095948395102,1028.1297102555545,51.78741619443372
coarse,155,135,1005.3629629629629,207.03703703703704,7.2518518518518515,17.780391783129843,29.723517913375872,89.13175586724437,13.941740998323345,0.13672177436120764,95.62478629040915,0.9377588104748409,1028.330715107128,41.962702605977256
coarse,160,135,1004.5185185185185,206.8,6.518518518518518,19.6441874738793,33.856516414180945,99.71454456499922,16.348480897560083,0.1603238301940576,107.12211817835677,1.0505091202337824,1028.621450257296,40.22325314914383
coarse,165,135,1004.7185185185185,207.8074074074074,10.814814814814815,21.059932767594084,35.81795459062733,122.35329447714167,21.967311651609347,0.2154257368082548,129.21600252539147,1.2671761111656303,1028.5694745626158,60.68623462600249
coarse,170,135,1004.437037037037,208.1037037037037,15.725925925925926,25.307474348253663,33.28268909944006,131.0542115495851,24.62295622795588,0.24146871369288353,137.56239317655428,1.349026243044856,1028.726196646914,65.19610406735501
